TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.48878428,0.449
7YQX,fold_7yqx_4_model_0,0.48750553,0.444
7YQX,fold_7yqx_3_model_2,0.46437302,0.462
7YQX,fold_7yqx_1_model_0,0.44628355,0.424
7YQX,fold_7yqx_5_model_1,0.39065957,0.443
7YQX,fold_7yqx_4_model_2,0.39061141,0.398
7YQX,fold_7yqx_4_model_1,0.36707008,0.415
7YQX,fold_7yqx_3_model_0,0.36702695,0.458
7YQX,fold_7yqx_5_model_3,0.35756758,0.468
7YQX,fold_7yqx_1_model_3,0.35518035,0.444
7YQX,fold_7yqx_4_model_4,0.34060079,0.452
7YQX,fold_7yqx_4_model_3,0.33023497,0.454
7YQX,fold_7yqx_2_model_1,0.32111508,0.454
7YQX,fold_7yqx_2_model_4,0.31861991,0.451
7YQX,fold_7yqx_2_model_2,0.30727226,0.449
7YQX,fold_7yqx_3_model_1,0.27969059,0.441
7YQX,fold_7yqx_2_model_3,0.24361959,0.4
7YQX,fold_7yqx_5_model_0,0.23222458,0.405
7YQX,fold_7yqx_1_model_1,0.2270378,0.418
7YQX,fold_7yqx_3_model_3,0.21620168,0.449
7YQX,fold_7yqx_3_model_4,0.21477725,0.456
7YQX,fold_7yqx_1_model_2,0.21307871,0.442
7YQX,fold_7yqx_5_model_2,0.19526479,0.446
7YQX,fold_7yqx_1_model_4,0.17736286,0.428
7YQX,fold_7yqx_2_model_0,0.16984442,0.408
