MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.48878428
fold_7yqx_4_model_0,0.48750553
fold_7yqx_3_model_2,0.46437302
fold_7yqx_1_model_0,0.44628355
fold_7yqx_5_model_1,0.39065957
fold_7yqx_4_model_2,0.39061141
fold_7yqx_4_model_1,0.36707008
fold_7yqx_3_model_0,0.36702695
fold_7yqx_5_model_3,0.35756758
fold_7yqx_1_model_3,0.35518035
fold_7yqx_4_model_4,0.34060079
fold_7yqx_4_model_3,0.33023497
fold_7yqx_2_model_1,0.32111508
fold_7yqx_2_model_4,0.31861991
fold_7yqx_2_model_2,0.30727226
fold_7yqx_3_model_1,0.27969059
fold_7yqx_2_model_3,0.24361959
fold_7yqx_5_model_0,0.23222458
fold_7yqx_1_model_1,0.2270378
fold_7yqx_3_model_3,0.21620168
fold_7yqx_3_model_4,0.21477725
fold_7yqx_1_model_2,0.21307871
fold_7yqx_5_model_2,0.19526479
fold_7yqx_1_model_4,0.17736286
fold_7yqx_2_model_0,0.16984442
