MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.34024769
species_interact_uniref_a3m_3,0.27421272
string_interact_uniref_sto_0,0.27022091
default_1,0.25653687
default_0,0.25325215
default_3,0.25094563
species_interact_uniref_a3m_4,0.24518235
uniclust_oxmatch_a3m_0,0.23805523
species_interact_uniref_a3m_0,0.23359454
species_interact_uniref_a3m_1,0.22800227
species_interact_uniref_sto_1,0.22161312
uniprot_distance_uniprot_sto_0,0.22076121
uniclust_oxmatch_a3m_3,0.21877457
string_interact_uniref_a3m_1,0.21480562
ori_template_pipeline_2,0.21057637
ori_template_pipeline_0,0.20745252
species_interact_uniprot_sto_2,0.2013943
uniclust_oxmatch_a3m_1,0.19781168
default_4,0.19498475
string_interact_uniref_a3m_0,0.19253282
string_interact_uniref_a3m_4,0.19127999
string_interact_uniref_sto_1,0.19028747
species_interact_uniref_sto_0,0.18743436
uniprot_distance_uniprot_sto_2,0.18525544
species_interact_uniref_sto_4,0.18488556
string_interact_uniprot_sto_2,0.18324499
uniclust_oxmatch_a3m_4,0.18315636
species_interact_uniprot_sto_0,0.18248291
string_interact_uniprot_sto_1,0.17717476
string_interact_uniref_sto_2,0.17646353
string_interact_uniprot_sto_0,0.17549694
string_interact_uniref_a3m_2,0.17463422
species_interact_uniref_sto_2,0.17010435
default_2,0.16911243
species_interact_uniref_sto_3,0.1650022
species_interact_uniprot_sto_1,0.16308652
ori_template_pipeline_3,0.16126508
ori_template_pipeline_1,0.16114275
uniprot_distance_uniprot_sto_1,0.15770786
species_interact_uniprot_sto_3,0.15752684
string_interact_uniprot_sto_3,0.15055725
structure_temp_dimer_3,0.14808175
uniprot_distance_uniprot_sto_3,0.14344817
string_interact_uniref_a3m_3,0.1317416
species_interact_uniref_a3m_2,0.13074508
ori_template_pipeline_4,0.12054808
species_interact_uniprot_sto_4,0.10441009
string_interact_uniref_sto_3,0.09967996
uniprot_distance_uniprot_sto_4,0.09963134
string_interact_uniref_sto_4,0.09658842
string_interact_uniprot_sto_4,0.0834742
custom_template_with_alphafold_models_3,0.06915242
custom_template_file_1,0.05427758
custom_template_with_alphafold_models_2,0.05028849
custom_template_file_0,0.04984888
sequence_based_template_1,0.04843638
structure_temp_dimer_a_3,0.04623155
structure_temp_dimer_1,0.04603307
no_templates_2,0.04403576
sequence_based_template_with_alphafold_3,0.04351068
ori_temp_pipeline_with_alphafold_models_3,0.04351068
ori_temp_pipeline_with_alphafold_models_0,0.04278907
sequence_based_template_with_alphafold_0,0.03444157
structure_temp_dimer_a_4,0.03390681
custom_template_with_alphafold_models_0,0.0337942
custom_template_with_alphafold_models_4,0.03374561
custom_template_file_3,0.03366218
structure_temp_dimer_a_0,0.03289855
structure_temp_dimer_a_2,0.03285901
custom_template_file_4,0.032713
ori_temp_pipeline_with_alphafold_models_2,0.03240747
sequence_based_template_with_alphafold_2,0.03240747
ori_temp_pipeline_with_alphafold_models_4,0.03170583
sequence_based_template_with_alphafold_4,0.03170583
sequence_based_template_0,0.02903578
structure_temp_dimer_0,0.02846619
custom_template_with_alphafold_models_1,0.02801527
no_templates_4,0.02790735
structure_temp_dimer_a_1,0.02790097
no_templates_0,0.02722129
ori_temp_pipeline_with_alphafold_models_1,0.02699444
sequence_based_template_with_alphafold_1,0.02699444
structure_temp_dimer_2,0.02590176
sequence_based_template_2,0.02544385
custom_template_file_2,0.02418849
no_templates_1,0.02376983
sequence_based_template_3,0.02271955
structure_temp_dimer_4,0.02258179
no_templates_3,0.02218296
sequence_based_template_4,0.02118836
