TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.34024769,0.534
7MRW,species_interact_uniref_a3m_3,0.27421272,0.524
7MRW,string_interact_uniref_sto_0,0.27022091,0.585
7MRW,default_1,0.25653687,0.58
7MRW,default_0,0.25325215,0.584
7MRW,default_3,0.25094563,0.588
7MRW,species_interact_uniref_a3m_4,0.24518235,0.571
7MRW,uniclust_oxmatch_a3m_0,0.23805523,0.595
7MRW,species_interact_uniref_a3m_0,0.23359454,0.585
7MRW,species_interact_uniref_a3m_1,0.22800227,0.58
7MRW,species_interact_uniref_sto_1,0.22161312,0.595
7MRW,uniprot_distance_uniprot_sto_0,0.22076121,0.605
7MRW,uniclust_oxmatch_a3m_3,0.21877457,0.564
7MRW,string_interact_uniref_a3m_1,0.21480562,0.579
7MRW,ori_template_pipeline_2,0.21057637,0.586
7MRW,ori_template_pipeline_0,0.20745252,0.584
7MRW,species_interact_uniprot_sto_2,0.2013943,0.492
7MRW,uniclust_oxmatch_a3m_1,0.19781168,0.585
7MRW,default_4,0.19498475,0.583
7MRW,string_interact_uniref_a3m_0,0.19253282,0.592
7MRW,string_interact_uniref_a3m_4,0.19127999,0.561
7MRW,string_interact_uniref_sto_1,0.19028747,0.597
7MRW,species_interact_uniref_sto_0,0.18743436,0.482
7MRW,uniprot_distance_uniprot_sto_2,0.18525544,0.594
7MRW,species_interact_uniref_sto_4,0.18488556,0.47
7MRW,string_interact_uniprot_sto_2,0.18324499,0.599
7MRW,uniclust_oxmatch_a3m_4,0.18315636,0.597
7MRW,species_interact_uniprot_sto_0,0.18248291,0.59
7MRW,string_interact_uniprot_sto_1,0.17717476,0.584
7MRW,string_interact_uniref_sto_2,0.17646353,0.609
7MRW,string_interact_uniprot_sto_0,0.17549694,0.608
7MRW,string_interact_uniref_a3m_2,0.17463422,0.588
7MRW,species_interact_uniref_sto_2,0.17010435,0.476
7MRW,default_2,0.16911243,0.588
7MRW,species_interact_uniref_sto_3,0.1650022,0.506
7MRW,species_interact_uniprot_sto_1,0.16308652,0.586
7MRW,ori_template_pipeline_3,0.16126508,0.589
7MRW,ori_template_pipeline_1,0.16114275,0.585
7MRW,uniprot_distance_uniprot_sto_1,0.15770786,0.607
7MRW,species_interact_uniprot_sto_3,0.15752684,0.506
7MRW,string_interact_uniprot_sto_3,0.15055725,0.542
7MRW,structure_temp_dimer_3,0.14808175,0.009
7MRW,uniprot_distance_uniprot_sto_3,0.14344817,0.589
7MRW,string_interact_uniref_a3m_3,0.1317416,0.573
7MRW,species_interact_uniref_a3m_2,0.13074508,0.55
7MRW,ori_template_pipeline_4,0.12054808,0.51
7MRW,species_interact_uniprot_sto_4,0.10441009,0.488
7MRW,string_interact_uniref_sto_3,0.09967996,0.492
7MRW,uniprot_distance_uniprot_sto_4,0.09963134,0.518
7MRW,string_interact_uniref_sto_4,0.09658842,0.492
7MRW,string_interact_uniprot_sto_4,0.0834742,0.497
7MRW,custom_template_with_alphafold_models_3,0.06915242,0.01
7MRW,custom_template_file_1,0.05427758,0.007
7MRW,custom_template_with_alphafold_models_2,0.05028849,0.011
7MRW,custom_template_file_0,0.04984888,0.006
7MRW,sequence_based_template_1,0.04843638,0.009
7MRW,structure_temp_dimer_a_3,0.04623155,0.01
7MRW,structure_temp_dimer_1,0.04603307,0.009
7MRW,no_templates_2,0.04403576,0.007
7MRW,sequence_based_template_with_alphafold_3,0.04351068,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.04351068,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.04278907,0.006
7MRW,sequence_based_template_with_alphafold_0,0.03444157,0.006
7MRW,structure_temp_dimer_a_4,0.03390681,0.011
7MRW,custom_template_with_alphafold_models_0,0.0337942,0.006
7MRW,custom_template_with_alphafold_models_4,0.03374561,0.011
7MRW,custom_template_file_3,0.03366218,0.007
7MRW,structure_temp_dimer_a_0,0.03289855,0.006
7MRW,structure_temp_dimer_a_2,0.03285901,0.011
7MRW,custom_template_file_4,0.032713,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.03240747,0.011
7MRW,sequence_based_template_with_alphafold_2,0.03240747,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.03170583,0.011
7MRW,sequence_based_template_with_alphafold_4,0.03170583,0.011
7MRW,sequence_based_template_0,0.02903578,0.054
7MRW,structure_temp_dimer_0,0.02846619,0.006
7MRW,custom_template_with_alphafold_models_1,0.02801527,0.006
7MRW,no_templates_4,0.02790735,0.013
7MRW,structure_temp_dimer_a_1,0.02790097,0.006
7MRW,no_templates_0,0.02722129,0.068
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.02699444,0.006
7MRW,sequence_based_template_with_alphafold_1,0.02699444,0.006
7MRW,structure_temp_dimer_2,0.02590176,0.005
7MRW,sequence_based_template_2,0.02544385,0.009
7MRW,custom_template_file_2,0.02418849,0.019
7MRW,no_templates_1,0.02376983,0.072
7MRW,sequence_based_template_3,0.02271955,0.012
7MRW,structure_temp_dimer_4,0.02258179,0.01
7MRW,no_templates_3,0.02218296,0.008
7MRW,sequence_based_template_4,0.02118836,0.01
