Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,uniclust_oxmatch_a3m_2,0.34024769,0.534
7MRW,species_interact_uniref_a3m_3,0.27421272,0.524
7MRW,string_interact_uniref_sto_0,0.27022091,0.585
7MRW,default_1,0.25653687,0.58
7MRW,default_0,0.25325215,0.584
7MRW,default_3,0.25094563,0.588
7MRW,species_interact_uniref_a3m_4,0.24518235,0.571
7MRW,uniclust_oxmatch_a3m_0,0.23805523,0.595
7MRW,species_interact_uniref_a3m_0,0.23359454,0.585
7MRW,species_interact_uniref_a3m_1,0.22800227,0.58
