TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.03857869,0.183
5KOV,model_5_multimer_20220423_842283,0.03857869,0.183
5KOV,model_5_multimer_20220423_018234,0.03773384,0.2
5KOV,model_1_multimer_20220423_066513,0.03457072,0.192
5KOV,model_5_multimer_20220423_338795,0.02842661,0.188
5KOV,model_5_multimer_20220423_066513,0.0271029,0.187
5KOV,model_5_multimer_20220423_920758,0.0228214,0.186
5KOV,model_3_multimer_20220423_338795,0.02150747,0.186
5KOV,model_2_multimer_20220423_066513,0.02097533,0.185
5KOV,ranked_2,0.02086455,0.205
5KOV,model_3_multimer_20220423_842283,0.02086455,0.205
5KOV,model_4_multimer_20220423_066513,0.02062145,0.175
5KOV,model_4_multimer_20220423_018234,0.02021258,0.254
5KOV,model_2_multimer_20220423_920758,0.0195769,0.193
5KOV,model_1_multimer_20220423_920758,0.01938812,0.184
5KOV,model_3_multimer_20220423_018234,0.01923605,0.216
5KOV,model_4_multimer_20220423_920758,0.01905314,0.19
5KOV,model_4_multimer_20220423_842283,0.0182059,0.179
5KOV,ranked_3,0.0182059,0.179
5KOV,model_3_multimer_20220423_066513,0.01786216,0.189
5KOV,model_1_multimer_20220423_338795,0.01754946,0.21
5KOV,model_2_multimer_20220423_018234,0.01744404,0.179
5KOV,model_4_multimer_20220423_338795,0.01690997,0.18
5KOV,model_1_multimer_20220423_018234,0.01594898,0.186
5KOV,model_2_multimer_20220423_338795,0.01579345,0.185
5KOV,ranked_1,0.01561912,0.18
5KOV,model_1_multimer_20220423_842283,0.01561912,0.18
5KOV,model_2_multimer_20220423_842283,0.01539304,0.19
5KOV,ranked_4,0.01539304,0.19
5KOV,model_3_multimer_20220423_920758,0.01280257,0.27
