MODEL,PRED_DOCKQ
ranked_0_tidy,0.03857869
model_5_multimer_20220423_842283_tidy,0.03857869
model_5_multimer_20220423_018234_tidy,0.03773384
model_1_multimer_20220423_066513_tidy,0.03457072
model_5_multimer_20220423_338795_tidy,0.02842661
model_5_multimer_20220423_066513_tidy,0.0271029
model_5_multimer_20220423_920758_tidy,0.0228214
model_3_multimer_20220423_338795_tidy,0.02150747
model_2_multimer_20220423_066513_tidy,0.02097533
ranked_2_tidy,0.02086455
model_3_multimer_20220423_842283_tidy,0.02086455
model_4_multimer_20220423_066513_tidy,0.02062145
model_4_multimer_20220423_018234_tidy,0.02021258
model_2_multimer_20220423_920758_tidy,0.0195769
model_1_multimer_20220423_920758_tidy,0.01938812
model_3_multimer_20220423_018234_tidy,0.01923605
model_4_multimer_20220423_920758_tidy,0.01905314
model_4_multimer_20220423_842283_tidy,0.0182059
ranked_3_tidy,0.0182059
model_3_multimer_20220423_066513_tidy,0.01786216
model_1_multimer_20220423_338795_tidy,0.01754946
model_2_multimer_20220423_018234_tidy,0.01744404
model_4_multimer_20220423_338795_tidy,0.01690997
model_1_multimer_20220423_018234_tidy,0.01594898
model_2_multimer_20220423_338795_tidy,0.01579345
ranked_1_tidy,0.01561912
model_1_multimer_20220423_842283_tidy,0.01561912
model_2_multimer_20220423_842283_tidy,0.01539304
ranked_4_tidy,0.01539304
model_3_multimer_20220423_920758_tidy,0.01280257
