Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,ranked_0,0.03857869,0.183
5KOV,model_5_multimer_20220423_842283,0.03857869,0.183
5KOV,model_5_multimer_20220423_018234,0.03773384,0.2
5KOV,model_1_multimer_20220423_066513,0.03457072,0.192
5KOV,model_5_multimer_20220423_338795,0.02842661,0.188
5KOV,model_5_multimer_20220423_066513,0.0271029,0.187
5KOV,model_5_multimer_20220423_920758,0.0228214,0.186
5KOV,model_3_multimer_20220423_338795,0.02150747,0.186
5KOV,model_2_multimer_20220423_066513,0.02097533,0.185
5KOV,ranked_2,0.02086455,0.205
