MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.05591179
fold_7yqz_3_model_3,0.05347697
fold_7yqz_4_model_1,0.0534288
fold_7yqz_4_model_4,0.04918706
fold_7yqz_1_model_1,0.04726616
fold_7yqz_1_model_4,0.04324219
fold_7yqz_1_model_3,0.04302459
fold_7yqz_3_model_1,0.04293123
fold_7yqz_4_model_0,0.04237214
fold_7yqz_4_model_2,0.04141703
fold_7yqz_5_model_0,0.03950661
fold_7yqz_4_model_3,0.03824838
fold_7yqz_2_model_0,0.03740422
fold_7yqz_2_model_3,0.0354407
fold_7yqz_2_model_2,0.03529475
fold_7yqz_3_model_2,0.03463836
fold_7yqz_5_model_4,0.0345858
fold_7yqz_5_model_1,0.03358661
fold_7yqz_5_model_3,0.03154526
fold_7yqz_2_model_1,0.0307873
fold_7yqz_1_model_2,0.02834428
fold_7yqz_1_model_0,0.02760192
fold_7yqz_2_model_4,0.02745538
fold_7yqz_3_model_4,0.02401279
fold_7yqz_5_model_2,0.02259786
