TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.05591179,0.431
7YQZ,fold_7yqz_3_model_3,0.05347697,0.464
7YQZ,fold_7yqz_4_model_1,0.0534288,0.426
7YQZ,fold_7yqz_4_model_4,0.04918706,0.457
7YQZ,fold_7yqz_1_model_1,0.04726616,0.463
7YQZ,fold_7yqz_1_model_4,0.04324219,0.393
7YQZ,fold_7yqz_1_model_3,0.04302459,0.413
7YQZ,fold_7yqz_3_model_1,0.04293123,0.451
7YQZ,fold_7yqz_4_model_0,0.04237214,0.437
7YQZ,fold_7yqz_4_model_2,0.04141703,0.46
7YQZ,fold_7yqz_5_model_0,0.03950661,0.411
7YQZ,fold_7yqz_4_model_3,0.03824838,0.453
7YQZ,fold_7yqz_2_model_0,0.03740422,0.452
7YQZ,fold_7yqz_2_model_3,0.0354407,0.449
7YQZ,fold_7yqz_2_model_2,0.03529475,0.413
7YQZ,fold_7yqz_3_model_2,0.03463836,0.426
7YQZ,fold_7yqz_5_model_4,0.0345858,0.447
7YQZ,fold_7yqz_5_model_1,0.03358661,0.466
7YQZ,fold_7yqz_5_model_3,0.03154526,0.472
7YQZ,fold_7yqz_2_model_1,0.0307873,0.458
7YQZ,fold_7yqz_1_model_2,0.02834428,0.449
7YQZ,fold_7yqz_1_model_0,0.02760192,0.42
7YQZ,fold_7yqz_2_model_4,0.02745538,0.458
7YQZ,fold_7yqz_3_model_4,0.02401279,0.4
7YQZ,fold_7yqz_5_model_2,0.02259786,0.446
