MODEL,PRED_DOCKQ
fold_7tyv_4_model_2,0.56089139
fold_7tyv_2_model_1,0.55996484
fold_7tyv_1_model_2,0.5594514
fold_7tyv_4_model_1,0.52348721
fold_7tyv_2_model_3,0.52143073
fold_7tyv_1_model_1,0.51892126
fold_7tyv_5_model_1,0.51802462
fold_7tyv_3_model_3,0.51768494
fold_7tyv_1_model_3,0.51593786
fold_7tyv_1_model_4,0.51552498
fold_7tyv_3_model_1,0.51478338
fold_7tyv_3_model_0,0.50252396
fold_7tyv_2_model_2,0.49899286
fold_7tyv_5_model_3,0.49405876
fold_7tyv_4_model_4,0.48830071
fold_7tyv_2_model_0,0.4854365
fold_7tyv_5_model_2,0.48488632
fold_7tyv_5_model_0,0.47976601
fold_7tyv_4_model_0,0.45772097
fold_7tyv_2_model_4,0.44404542
fold_7tyv_3_model_2,0.43374681
fold_7tyv_4_model_3,0.43152121
fold_7tyv_3_model_4,0.42765358
fold_7tyv_5_model_4,0.42674267
fold_7tyv_1_model_0,0.39748237
