Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_2,0.56089139,0.653
7TYV,fold_7tyv_2_model_1,0.55996484,0.769
7TYV,fold_7tyv_1_model_2,0.5594514,0.766
7TYV,fold_7tyv_4_model_1,0.52348721,0.773
7TYV,fold_7tyv_2_model_3,0.52143073,0.788
7TYV,fold_7tyv_1_model_1,0.51892126,0.652
7TYV,fold_7tyv_5_model_1,0.51802462,0.77
7TYV,fold_7tyv_3_model_3,0.51768494,0.659
7TYV,fold_7tyv_1_model_3,0.51593786,0.748
7TYV,fold_7tyv_1_model_4,0.51552498,0.754
