TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_2,0.56089139,0.653
7TYV,fold_7tyv_2_model_1,0.55996484,0.769
7TYV,fold_7tyv_1_model_2,0.5594514,0.766
7TYV,fold_7tyv_4_model_1,0.52348721,0.773
7TYV,fold_7tyv_2_model_3,0.52143073,0.788
7TYV,fold_7tyv_1_model_1,0.51892126,0.652
7TYV,fold_7tyv_5_model_1,0.51802462,0.77
7TYV,fold_7tyv_3_model_3,0.51768494,0.659
7TYV,fold_7tyv_1_model_3,0.51593786,0.748
7TYV,fold_7tyv_1_model_4,0.51552498,0.754
7TYV,fold_7tyv_3_model_1,0.51478338,0.767
7TYV,fold_7tyv_3_model_0,0.50252396,0.656
7TYV,fold_7tyv_2_model_2,0.49899286,0.781
7TYV,fold_7tyv_5_model_3,0.49405876,0.759
7TYV,fold_7tyv_4_model_4,0.48830071,0.667
7TYV,fold_7tyv_2_model_0,0.4854365,0.781
7TYV,fold_7tyv_5_model_2,0.48488632,0.765
7TYV,fold_7tyv_5_model_0,0.47976601,0.751
7TYV,fold_7tyv_4_model_0,0.45772097,0.772
7TYV,fold_7tyv_2_model_4,0.44404542,0.659
7TYV,fold_7tyv_3_model_2,0.43374681,0.651
7TYV,fold_7tyv_4_model_3,0.43152121,0.664
7TYV,fold_7tyv_3_model_4,0.42765358,0.758
7TYV,fold_7tyv_5_model_4,0.42674267,0.754
7TYV,fold_7tyv_1_model_0,0.39748237,0.654
