TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.31267223,0.534
7MRW,species_interact_uniref_a3m_3,0.29274637,0.524
7MRW,species_interact_uniref_a3m_4,0.25604415,0.571
7MRW,uniclust_oxmatch_a3m_1,0.24595973,0.585
7MRW,uniclust_oxmatch_a3m_3,0.24363437,0.564
7MRW,default_3,0.22259901,0.588
7MRW,string_interact_uniref_sto_0,0.22186418,0.585
7MRW,uniclust_oxmatch_a3m_0,0.22169521,0.595
7MRW,string_interact_uniprot_sto_3,0.21081536,0.542
7MRW,species_interact_uniref_sto_0,0.20997037,0.482
7MRW,default_0,0.20616896,0.584
7MRW,string_interact_uniref_a3m_4,0.2057942,0.561
7MRW,species_interact_uniref_a3m_1,0.1950137,0.58
7MRW,species_interact_uniref_a3m_0,0.18844755,0.585
7MRW,string_interact_uniref_a3m_2,0.17661232,0.588
7MRW,uniclust_oxmatch_a3m_4,0.17639615,0.597
7MRW,string_interact_uniref_a3m_1,0.16693339,0.579
7MRW,string_interact_uniref_sto_2,0.16636397,0.609
7MRW,string_interact_uniprot_sto_0,0.16448782,0.608
7MRW,uniprot_distance_uniprot_sto_0,0.15856454,0.605
7MRW,ori_template_pipeline_0,0.15642773,0.584
7MRW,ori_template_pipeline_3,0.15240528,0.589
7MRW,ori_template_pipeline_1,0.14854485,0.585
7MRW,species_interact_uniref_sto_1,0.14676818,0.595
7MRW,ori_template_pipeline_2,0.14401436,0.586
7MRW,string_interact_uniref_a3m_0,0.14022875,0.592
7MRW,species_interact_uniprot_sto_0,0.13789803,0.59
7MRW,default_1,0.13499473,0.58
7MRW,species_interact_uniref_sto_2,0.1336869,0.476
7MRW,species_interact_uniprot_sto_1,0.1294895,0.586
7MRW,species_interact_uniprot_sto_2,0.12894835,0.492
7MRW,uniprot_distance_uniprot_sto_3,0.1245361,0.589
7MRW,default_4,0.12035807,0.583
7MRW,custom_template_file_0,0.12020931,0.006
7MRW,uniprot_distance_uniprot_sto_1,0.11654389,0.607
7MRW,species_interact_uniref_sto_4,0.11576496,0.47
7MRW,custom_template_file_4,0.11554267,0.007
7MRW,structure_temp_dimer_3,0.11526278,0.009
7MRW,string_interact_uniprot_sto_2,0.11294345,0.599
7MRW,structure_temp_dimer_4,0.10694506,0.01
7MRW,uniprot_distance_uniprot_sto_4,0.10576209,0.518
7MRW,ori_template_pipeline_4,0.10437734,0.51
7MRW,structure_temp_dimer_2,0.10292698,0.005
7MRW,string_interact_uniref_sto_4,0.10107419,0.492
7MRW,string_interact_uniref_sto_1,0.09936986,0.597
7MRW,species_interact_uniref_a3m_2,0.09901635,0.55
7MRW,custom_template_file_2,0.09881666,0.019
7MRW,species_interact_uniprot_sto_4,0.09462278,0.488
7MRW,custom_template_file_3,0.09327787,0.007
7MRW,custom_template_with_alphafold_models_1,0.09224264,0.006
7MRW,uniprot_distance_uniprot_sto_2,0.09189722,0.594
7MRW,sequence_based_template_with_alphafold_1,0.08996321,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.08996321,0.006
7MRW,structure_temp_dimer_a_1,0.08858981,0.006
7MRW,species_interact_uniprot_sto_3,0.08615462,0.506
7MRW,string_interact_uniprot_sto_4,0.08551238,0.497
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.08236032,0.006
7MRW,sequence_based_template_with_alphafold_0,0.08236032,0.006
7MRW,species_interact_uniref_sto_3,0.08202756,0.506
7MRW,string_interact_uniprot_sto_1,0.08003495,0.584
7MRW,default_2,0.07988903,0.588
7MRW,custom_template_with_alphafold_models_0,0.07914269,0.006
7MRW,sequence_based_template_with_alphafold_2,0.07650395,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.07650395,0.011
7MRW,custom_template_file_1,0.07489829,0.007
7MRW,structure_temp_dimer_a_2,0.0748252,0.011
7MRW,custom_template_with_alphafold_models_2,0.07452556,0.011
7MRW,structure_temp_dimer_a_0,0.07325637,0.006
7MRW,string_interact_uniref_a3m_3,0.0715846,0.573
7MRW,string_interact_uniref_sto_3,0.07066062,0.492
7MRW,no_templates_4,0.06443357,0.013
7MRW,no_templates_2,0.06266444,0.007
7MRW,structure_temp_dimer_1,0.05655167,0.009
7MRW,no_templates_1,0.05549926,0.072
7MRW,custom_template_with_alphafold_models_3,0.05543158,0.01
7MRW,sequence_based_template_4,0.05488243,0.01
7MRW,structure_temp_dimer_a_3,0.05390463,0.01
7MRW,structure_temp_dimer_0,0.05222322,0.006
7MRW,sequence_based_template_1,0.05143155,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.05077989,0.01
7MRW,sequence_based_template_with_alphafold_3,0.05077989,0.01
7MRW,sequence_based_template_0,0.05007803,0.054
7MRW,no_templates_0,0.0486986,0.068
7MRW,structure_temp_dimer_a_4,0.04410651,0.011
7MRW,custom_template_with_alphafold_models_4,0.04367412,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.0415099,0.011
7MRW,sequence_based_template_with_alphafold_4,0.0415099,0.011
7MRW,no_templates_3,0.03652398,0.008
7MRW,sequence_based_template_2,0.02650403,0.009
7MRW,sequence_based_template_3,0.0258333,0.012
