Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,uniclust_oxmatch_a3m_2,0.31267223,0.534
7MRW,species_interact_uniref_a3m_3,0.29274637,0.524
7MRW,species_interact_uniref_a3m_4,0.25604415,0.571
7MRW,uniclust_oxmatch_a3m_1,0.24595973,0.585
7MRW,uniclust_oxmatch_a3m_3,0.24363437,0.564
7MRW,default_3,0.22259901,0.588
7MRW,string_interact_uniref_sto_0,0.22186418,0.585
7MRW,uniclust_oxmatch_a3m_0,0.22169521,0.595
7MRW,string_interact_uniprot_sto_3,0.21081536,0.542
7MRW,species_interact_uniref_sto_0,0.20997037,0.482
