MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.31267223
species_interact_uniref_a3m_3,0.29274637
species_interact_uniref_a3m_4,0.25604415
uniclust_oxmatch_a3m_1,0.24595973
uniclust_oxmatch_a3m_3,0.24363437
default_3,0.22259901
string_interact_uniref_sto_0,0.22186418
uniclust_oxmatch_a3m_0,0.22169521
string_interact_uniprot_sto_3,0.21081536
species_interact_uniref_sto_0,0.20997037
default_0,0.20616896
string_interact_uniref_a3m_4,0.2057942
species_interact_uniref_a3m_1,0.1950137
species_interact_uniref_a3m_0,0.18844755
string_interact_uniref_a3m_2,0.17661232
uniclust_oxmatch_a3m_4,0.17639615
string_interact_uniref_a3m_1,0.16693339
string_interact_uniref_sto_2,0.16636397
string_interact_uniprot_sto_0,0.16448782
uniprot_distance_uniprot_sto_0,0.15856454
ori_template_pipeline_0,0.15642773
ori_template_pipeline_3,0.15240528
ori_template_pipeline_1,0.14854485
species_interact_uniref_sto_1,0.14676818
ori_template_pipeline_2,0.14401436
string_interact_uniref_a3m_0,0.14022875
species_interact_uniprot_sto_0,0.13789803
default_1,0.13499473
species_interact_uniref_sto_2,0.1336869
species_interact_uniprot_sto_1,0.1294895
species_interact_uniprot_sto_2,0.12894835
uniprot_distance_uniprot_sto_3,0.1245361
default_4,0.12035807
custom_template_file_0,0.12020931
uniprot_distance_uniprot_sto_1,0.11654389
species_interact_uniref_sto_4,0.11576496
custom_template_file_4,0.11554267
structure_temp_dimer_3,0.11526278
string_interact_uniprot_sto_2,0.11294345
structure_temp_dimer_4,0.10694506
uniprot_distance_uniprot_sto_4,0.10576209
ori_template_pipeline_4,0.10437734
structure_temp_dimer_2,0.10292698
string_interact_uniref_sto_4,0.10107419
string_interact_uniref_sto_1,0.09936986
species_interact_uniref_a3m_2,0.09901635
custom_template_file_2,0.09881666
species_interact_uniprot_sto_4,0.09462278
custom_template_file_3,0.09327787
custom_template_with_alphafold_models_1,0.09224264
uniprot_distance_uniprot_sto_2,0.09189722
sequence_based_template_with_alphafold_1,0.08996321
ori_temp_pipeline_with_alphafold_models_1,0.08996321
structure_temp_dimer_a_1,0.08858981
species_interact_uniprot_sto_3,0.08615462
string_interact_uniprot_sto_4,0.08551238
ori_temp_pipeline_with_alphafold_models_0,0.08236032
sequence_based_template_with_alphafold_0,0.08236032
species_interact_uniref_sto_3,0.08202756
string_interact_uniprot_sto_1,0.08003495
default_2,0.07988903
custom_template_with_alphafold_models_0,0.07914269
sequence_based_template_with_alphafold_2,0.07650395
ori_temp_pipeline_with_alphafold_models_2,0.07650395
custom_template_file_1,0.07489829
structure_temp_dimer_a_2,0.0748252
custom_template_with_alphafold_models_2,0.07452556
structure_temp_dimer_a_0,0.07325637
string_interact_uniref_a3m_3,0.0715846
string_interact_uniref_sto_3,0.07066062
no_templates_4,0.06443357
no_templates_2,0.06266444
structure_temp_dimer_1,0.05655167
no_templates_1,0.05549926
custom_template_with_alphafold_models_3,0.05543158
sequence_based_template_4,0.05488243
structure_temp_dimer_a_3,0.05390463
structure_temp_dimer_0,0.05222322
sequence_based_template_1,0.05143155
ori_temp_pipeline_with_alphafold_models_3,0.05077989
sequence_based_template_with_alphafold_3,0.05077989
sequence_based_template_0,0.05007803
no_templates_0,0.0486986
structure_temp_dimer_a_4,0.04410651
custom_template_with_alphafold_models_4,0.04367412
ori_temp_pipeline_with_alphafold_models_4,0.0415099
sequence_based_template_with_alphafold_4,0.0415099
no_templates_3,0.03652398
sequence_based_template_2,0.02650403
sequence_based_template_3,0.0258333
