MODEL,PRED_DOCKQ
string_interact_uniref_a3m_0,0.78877872
pdb_interact_uniref_a3m_0,0.78877872
uniprot_distance_uniref_a3m_0,0.78474683
custom_template_with_alphafold_models_1,0.75085723
sequence_based_template_with_alphafold_1,0.75085723
species_interact_uniref_a3m_1,0.74816477
sequence_based_template_0,0.74809432
custom_template_file_1,0.73026776
ori_temp_pipeline_with_alphafold_models_1,0.71880352
structure_temp_dimer_a_1,0.71842748
custom_template_file_4,0.71296757
ori_template_pipeline_0,0.71201074
structure_temp_dimer_0,0.67635739
uniprot_distance_uniref_sto_1,0.66964972
default_0,0.65457898
species_interact_uniref_sto_0,0.64672035
uniclust_oxmatch_a3m_0,0.63832265
structure_temp_dimer_1,0.63678139
default_2,0.62864035
sequence_based_template_1,0.62257397
default_4,0.5836761
structure_temp_dimer_3,0.57823366
uniprot_distance_uniref_sto_2,0.5736841
no_templates_4,0.56775469
uniclust_oxmatch_a3m_2,0.54502815
species_interact_uniref_a3m_2,0.53009564
string_interact_uniref_sto_2,0.51194173
custom_template_file_0,0.51002324
ori_temp_pipeline_with_alphafold_models_4,0.50333905
structure_temp_dimer_4,0.49576619
string_interact_uniref_sto_0,0.4841412
uniclust_oxmatch_a3m_4,0.47961718
ori_template_pipeline_1,0.47728562
species_interact_uniprot_sto_2,0.46539277
species_interact_uniref_a3m_0,0.46525183
structure_temp_dimer_a_2,0.46380195
custom_template_with_alphafold_models_2,0.46307585
sequence_based_template_with_alphafold_2,0.46307585
custom_template_file_3,0.46131229
ori_temp_pipeline_with_alphafold_models_2,0.45622143
uniprot_distance_uniref_sto_3,0.4390429
uniprot_distance_uniref_sto_0,0.42416039
uniclust_oxmatch_a3m_1,0.41521251
default_1,0.4100703
species_interact_uniref_sto_2,0.40865085
structure_temp_dimer_a_0,0.4026441
ori_temp_pipeline_with_alphafold_models_0,0.37780008
structure_temp_dimer_2,0.37684786
sequence_based_template_with_alphafold_0,0.37502691
custom_template_with_alphafold_models_0,0.37502691
string_interact_uniprot_sto_0,0.36474404
custom_template_file_2,0.36419618
ori_temp_pipeline_with_alphafold_models_3,0.33797592
custom_template_with_alphafold_models_3,0.33656898
sequence_based_template_with_alphafold_3,0.33656898
no_templates_2,0.33051017
string_interact_uniref_sto_1,0.28175855
no_templates_1,0.28046784
uniprot_distance_uniref_a3m_3,0.27626002
structure_temp_dimer_a_3,0.27381024
species_interact_uniref_sto_1,0.26701462
uniprot_distance_uniref_a3m_2,0.26193154
pdb_interact_uniref_a3m_2,0.26166242
string_interact_uniref_a3m_2,0.26166242
species_interact_uniprot_sto_0,0.25788
sequence_based_template_2,0.24250633
pdb_interact_uniref_a3m_3,0.2422621
string_interact_uniref_a3m_3,0.2422621
uniclust_oxmatch_a3m_3,0.23131049
species_interact_uniprot_sto_3,0.22660875
string_interact_uniref_a3m_1,0.20979425
pdb_interact_uniref_a3m_1,0.20979425
species_interact_uniref_a3m_3,0.20735767
species_interact_uniprot_sto_4,0.20056054
uniprot_distance_uniref_a3m_1,0.20038542
uniprot_distance_uniprot_sto_3,0.19267546
default_3,0.17841284
sequence_based_template_4,0.14833501
ori_template_pipeline_3,0.14579439
species_interact_uniref_a3m_4,0.14511725
structure_temp_dimer_a_4,0.12562419
uniprot_distance_uniprot_sto_0,0.12012597
uniprot_distance_uniref_sto_4,0.11560032
ori_template_pipeline_2,0.11460102
no_templates_0,0.11194105
species_interact_uniref_sto_3,0.09657221
custom_template_with_alphafold_models_4,0.08789007
sequence_based_template_with_alphafold_4,0.08789007
string_interact_uniprot_sto_4,0.08139522
string_interact_uniprot_sto_2,0.0716981
uniprot_distance_uniprot_sto_1,0.05970748
string_interact_uniref_sto_3,0.05409601
species_interact_uniprot_sto_1,0.0450036
string_interact_uniref_sto_4,0.03802427
species_interact_uniref_sto_4,0.03673868
string_interact_uniprot_sto_1,0.02701723
ori_template_pipeline_4,0.02346407
no_templates_3,0.02002162
uniprot_distance_uniprot_sto_4,0.01605904
uniprot_distance_uniprot_sto_2,0.01476566
string_interact_uniprot_sto_3,0.01391505
string_interact_uniref_a3m_4,0.01043969
pdb_interact_uniref_a3m_4,0.01043969
sequence_based_template_3,0.00995601
uniprot_distance_uniref_a3m_4,0.00826024
