TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniref_a3m_0,0.78877872,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.78877872,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.78474683,0.025
7D3Y,custom_template_with_alphafold_models_1,0.75085723,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.75085723,0.316
7D3Y,species_interact_uniref_a3m_1,0.74816477,0.007
7D3Y,sequence_based_template_0,0.74809432,0.328
7D3Y,custom_template_file_1,0.73026776,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.71880352,0.316
7D3Y,structure_temp_dimer_a_1,0.71842748,0.316
7D3Y,custom_template_file_4,0.71296757,0.01
7D3Y,ori_template_pipeline_0,0.71201074,0.326
7D3Y,structure_temp_dimer_0,0.67635739,0.312
7D3Y,uniprot_distance_uniref_sto_1,0.66964972,0.309
7D3Y,default_0,0.65457898,0.317
7D3Y,species_interact_uniref_sto_0,0.64672035,0.312
7D3Y,uniclust_oxmatch_a3m_0,0.63832265,0.012
7D3Y,structure_temp_dimer_1,0.63678139,0.013
7D3Y,default_2,0.62864035,0.023
7D3Y,sequence_based_template_1,0.62257397,0.022
7D3Y,default_4,0.5836761,0.325
7D3Y,structure_temp_dimer_3,0.57823366,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.5736841,0.023
7D3Y,no_templates_4,0.56775469,0.012
7D3Y,uniclust_oxmatch_a3m_2,0.54502815,0.058
7D3Y,species_interact_uniref_a3m_2,0.53009564,0.036
7D3Y,string_interact_uniref_sto_2,0.51194173,0.022
7D3Y,custom_template_file_0,0.51002324,0.329
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.50333905,0.016
7D3Y,structure_temp_dimer_4,0.49576619,0.013
7D3Y,string_interact_uniref_sto_0,0.4841412,0.311
7D3Y,uniclust_oxmatch_a3m_4,0.47961718,0.012
7D3Y,ori_template_pipeline_1,0.47728562,0.024
7D3Y,species_interact_uniprot_sto_2,0.46539277,0.013
7D3Y,species_interact_uniref_a3m_0,0.46525183,0.312
7D3Y,structure_temp_dimer_a_2,0.46380195,0.324
7D3Y,custom_template_with_alphafold_models_2,0.46307585,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.46307585,0.324
7D3Y,custom_template_file_3,0.46131229,0.333
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.45622143,0.324
7D3Y,uniprot_distance_uniref_sto_3,0.4390429,0.019
7D3Y,uniprot_distance_uniref_sto_0,0.42416039,0.323
7D3Y,uniclust_oxmatch_a3m_1,0.41521251,0.073
7D3Y,default_1,0.4100703,0.304
7D3Y,species_interact_uniref_sto_2,0.40865085,0.026
7D3Y,structure_temp_dimer_a_0,0.4026441,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.37780008,0.326
7D3Y,structure_temp_dimer_2,0.37684786,0.316
7D3Y,sequence_based_template_with_alphafold_0,0.37502691,0.326
7D3Y,custom_template_with_alphafold_models_0,0.37502691,0.326
7D3Y,string_interact_uniprot_sto_0,0.36474404,0.017
7D3Y,custom_template_file_2,0.36419618,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.33797592,0.327
7D3Y,custom_template_with_alphafold_models_3,0.33656898,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.33656898,0.326
7D3Y,no_templates_2,0.33051017,0.014
7D3Y,string_interact_uniref_sto_1,0.28175855,0.022
7D3Y,no_templates_1,0.28046784,0.293
7D3Y,uniprot_distance_uniref_a3m_3,0.27626002,0.009
7D3Y,structure_temp_dimer_a_3,0.27381024,0.328
7D3Y,species_interact_uniref_sto_1,0.26701462,0.339
7D3Y,uniprot_distance_uniref_a3m_2,0.26193154,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.26166242,0.036
7D3Y,string_interact_uniref_a3m_2,0.26166242,0.036
7D3Y,species_interact_uniprot_sto_0,0.25788,0.011
7D3Y,sequence_based_template_2,0.24250633,0.311
7D3Y,pdb_interact_uniref_a3m_3,0.2422621,0.009
7D3Y,string_interact_uniref_a3m_3,0.2422621,0.009
7D3Y,uniclust_oxmatch_a3m_3,0.23131049,0.071
7D3Y,species_interact_uniprot_sto_3,0.22660875,0.018
