TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_2,0.67696679,0.849
7Z4T,fold_7z4t_2_model_2,0.67583525,0.851
7Z4T,fold_7z4t_4_model_0,0.67101866,0.857
7Z4T,fold_7z4t_4_model_2,0.66953534,0.858
7Z4T,fold_7z4t_3_model_3,0.65551776,0.834
7Z4T,fold_7z4t_2_model_3,0.59015495,0.848
7Z4T,fold_7z4t_3_model_0,0.57074964,0.859
7Z4T,fold_7z4t_3_model_4,0.56622082,0.854
7Z4T,fold_7z4t_2_model_0,0.53693295,0.849
7Z4T,fold_7z4t_4_model_1,0.53294545,0.857
7Z4T,fold_7z4t_4_model_4,0.53119069,0.854
7Z4T,fold_7z4t_2_model_1,0.43601221,0.855
7Z4T,fold_7z4t_5_model_2,0.38488466,0.559
7Z4T,fold_7z4t_2_model_4,0.3295761,0.853
7Z4T,fold_7z4t_4_model_3,0.32072097,0.844
7Z4T,fold_7z4t_3_model_1,0.28926581,0.855
7Z4T,fold_7z4t_5_model_4,0.27602816,0.574
7Z4T,fold_7z4t_5_model_0,0.27327102,0.55
7Z4T,fold_7z4t_5_model_1,0.23581454,0.561
7Z4T,fold_7z4t_1_model_1,0.20197141,0.546
7Z4T,fold_7z4t_5_model_3,0.17438558,0.552
7Z4T,fold_7z4t_1_model_0,0.16967082,0.57
7Z4T,fold_7z4t_1_model_4,0.16962436,0.602
7Z4T,fold_7z4t_1_model_3,0.10700711,0.552
7Z4T,fold_7z4t_1_model_2,0.10236562,0.553
