MODEL,PRED_DOCKQ
fold_7z4t_3_model_2,0.67696679
fold_7z4t_2_model_2,0.67583525
fold_7z4t_4_model_0,0.67101866
fold_7z4t_4_model_2,0.66953534
fold_7z4t_3_model_3,0.65551776
fold_7z4t_2_model_3,0.59015495
fold_7z4t_3_model_0,0.57074964
fold_7z4t_3_model_4,0.56622082
fold_7z4t_2_model_0,0.53693295
fold_7z4t_4_model_1,0.53294545
fold_7z4t_4_model_4,0.53119069
fold_7z4t_2_model_1,0.43601221
fold_7z4t_5_model_2,0.38488466
fold_7z4t_2_model_4,0.3295761
fold_7z4t_4_model_3,0.32072097
fold_7z4t_3_model_1,0.28926581
fold_7z4t_5_model_4,0.27602816
fold_7z4t_5_model_0,0.27327102
fold_7z4t_5_model_1,0.23581454
fold_7z4t_1_model_1,0.20197141
fold_7z4t_5_model_3,0.17438558
fold_7z4t_1_model_0,0.16967082
fold_7z4t_1_model_4,0.16962436
fold_7z4t_1_model_3,0.10700711
fold_7z4t_1_model_2,0.10236562
