Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_1_model_0,0.20358679,0.797
7X7O,fold_7x7o_4_model_2,0.16191204,0.783
7X7O,fold_7x7o_3_model_2,0.13450539,0.798
7X7O,fold_7x7o_1_model_4,0.12696902,0.796
7X7O,fold_7x7o_5_model_4,0.12005299,0.786
7X7O,fold_7x7o_1_model_2,0.11357336,0.792
7X7O,fold_7x7o_4_model_4,0.11140271,0.798
7X7O,fold_7x7o_5_model_1,0.10943283,0.792
7X7O,fold_7x7o_3_model_3,0.10825408,0.797
7X7O,fold_7x7o_4_model_1,0.10469189,0.778
