MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.20358679
fold_7x7o_4_model_2,0.16191204
fold_7x7o_3_model_2,0.13450539
fold_7x7o_1_model_4,0.12696902
fold_7x7o_5_model_4,0.12005299
fold_7x7o_1_model_2,0.11357336
fold_7x7o_4_model_4,0.11140271
fold_7x7o_5_model_1,0.10943283
fold_7x7o_3_model_3,0.10825408
fold_7x7o_4_model_1,0.10469189
fold_7x7o_2_model_4,0.10201061
fold_7x7o_3_model_4,0.10038352
fold_7x7o_2_model_0,0.09423707
fold_7x7o_4_model_3,0.09406447
fold_7x7o_4_model_0,0.09345903
fold_7x7o_5_model_0,0.08551599
fold_7x7o_5_model_3,0.08400821
fold_7x7o_3_model_1,0.07830065
fold_7x7o_2_model_2,0.0775715
fold_7x7o_2_model_1,0.0748442
fold_7x7o_5_model_2,0.07061823
fold_7x7o_1_model_1,0.07025224
fold_7x7o_1_model_3,0.07012908
fold_7x7o_2_model_3,0.0700843
fold_7x7o_3_model_0,0.06451736
