TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.20358679,0.797
7X7O,fold_7x7o_4_model_2,0.16191204,0.783
7X7O,fold_7x7o_3_model_2,0.13450539,0.798
7X7O,fold_7x7o_1_model_4,0.12696902,0.796
7X7O,fold_7x7o_5_model_4,0.12005299,0.786
7X7O,fold_7x7o_1_model_2,0.11357336,0.792
7X7O,fold_7x7o_4_model_4,0.11140271,0.798
7X7O,fold_7x7o_5_model_1,0.10943283,0.792
7X7O,fold_7x7o_3_model_3,0.10825408,0.797
7X7O,fold_7x7o_4_model_1,0.10469189,0.778
7X7O,fold_7x7o_2_model_4,0.10201061,0.783
7X7O,fold_7x7o_3_model_4,0.10038352,0.774
7X7O,fold_7x7o_2_model_0,0.09423707,0.766
7X7O,fold_7x7o_4_model_3,0.09406447,0.784
7X7O,fold_7x7o_4_model_0,0.09345903,0.772
7X7O,fold_7x7o_5_model_0,0.08551599,0.785
7X7O,fold_7x7o_5_model_3,0.08400821,0.792
7X7O,fold_7x7o_3_model_1,0.07830065,0.779
7X7O,fold_7x7o_2_model_2,0.0775715,0.783
7X7O,fold_7x7o_2_model_1,0.0748442,0.789
7X7O,fold_7x7o_5_model_2,0.07061823,0.798
7X7O,fold_7x7o_1_model_1,0.07025224,0.797
7X7O,fold_7x7o_1_model_3,0.07012908,0.794
7X7O,fold_7x7o_2_model_3,0.0700843,0.79
7X7O,fold_7x7o_3_model_0,0.06451736,0.79
