TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.64889014,0.725
3WD5,model_5_multimer_20220423_528879,0.64507246,0.736
3WD5,model_4_multimer_20220423_110354,0.50232202,0.598
3WD5,ranked_0,0.50232202,0.598
3WD5,model_4_multimer_20220423_748853,0.49244052,0.631
3WD5,model_5_multimer_20220423_477418,0.46588749,0.52
3WD5,model_1_multimer_20220423_477418,0.43262485,0.544
3WD5,model_4_multimer_20220423_662178,0.39954671,0.627
3WD5,ranked_2,0.29500166,0.419
3WD5,model_1_multimer_20220423_110354,0.29500166,0.419
3WD5,model_2_multimer_20220423_477418,0.28066397,0.053
3WD5,model_3_multimer_20220423_662178,0.1465912,0.07
3WD5,model_5_multimer_20220423_110354,0.12867008,0.504
3WD5,ranked_1,0.12867008,0.504
3WD5,ranked_3,0.10509899,0.099
3WD5,model_2_multimer_20220423_110354,0.10509899,0.099
3WD5,model_2_multimer_20220423_528879,0.10368181,0.096
3WD5,model_4_multimer_20220423_477418,0.09950908,0.027
3WD5,model_3_multimer_20220423_110354,0.06979363,0.084
3WD5,ranked_4,0.06979363,0.084
3WD5,model_3_multimer_20220423_477418,0.06090936,0.146
3WD5,model_4_multimer_20220423_528879,0.06084589,0.032
3WD5,model_2_multimer_20220423_748853,0.05643093,0.239
3WD5,model_3_multimer_20220423_748853,0.05005835,0.104
3WD5,model_2_multimer_20220423_662178,0.0485719,0.057
3WD5,model_1_multimer_20220423_662178,0.04335874,0.214
3WD5,model_5_multimer_20220423_662178,0.04072217,0.304
3WD5,model_1_multimer_20220423_528879,0.02871295,0.109
3WD5,model_1_multimer_20220423_748853,0.0263199,0.069
3WD5,model_3_multimer_20220423_528879,0.01562213,0.064
