MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.64889014
model_5_multimer_20220423_528879_tidy,0.64507246
model_4_multimer_20220423_110354_tidy,0.50232202
ranked_0_tidy,0.50232202
model_4_multimer_20220423_748853_tidy,0.49244052
model_5_multimer_20220423_477418_tidy,0.46588749
model_1_multimer_20220423_477418_tidy,0.43262485
model_4_multimer_20220423_662178_tidy,0.39954671
ranked_2_tidy,0.29500166
model_1_multimer_20220423_110354_tidy,0.29500166
model_2_multimer_20220423_477418_tidy,0.28066397
model_3_multimer_20220423_662178_tidy,0.1465912
model_5_multimer_20220423_110354_tidy,0.12867008
ranked_1_tidy,0.12867008
ranked_3_tidy,0.10509899
model_2_multimer_20220423_110354_tidy,0.10509899
model_2_multimer_20220423_528879_tidy,0.10368181
model_4_multimer_20220423_477418_tidy,0.09950908
model_3_multimer_20220423_110354_tidy,0.06979363
ranked_4_tidy,0.06979363
model_3_multimer_20220423_477418_tidy,0.06090936
model_4_multimer_20220423_528879_tidy,0.06084589
model_2_multimer_20220423_748853_tidy,0.05643093
model_3_multimer_20220423_748853_tidy,0.05005835
model_2_multimer_20220423_662178_tidy,0.0485719
model_1_multimer_20220423_662178_tidy,0.04335874
model_5_multimer_20220423_662178_tidy,0.04072217
model_1_multimer_20220423_528879_tidy,0.02871295
model_1_multimer_20220423_748853_tidy,0.0263199
model_3_multimer_20220423_528879_tidy,0.01562213
