TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.22568902,0.189
5KOV,ranked_0,0.13971782,0.183
5KOV,model_5_multimer_20220423_842283,0.13971782,0.183
5KOV,ranked_3,0.12852143,0.179
5KOV,model_4_multimer_20220423_842283,0.12852143,0.179
5KOV,model_4_multimer_20220423_018234,0.12701759,0.254
5KOV,model_5_multimer_20220423_018234,0.11417526,0.2
5KOV,model_3_multimer_20220423_338795,0.11298205,0.186
5KOV,ranked_2,0.1028086,0.205
5KOV,model_3_multimer_20220423_842283,0.1028086,0.205
5KOV,model_3_multimer_20220423_920758,0.10126119,0.27
5KOV,ranked_4,0.09224688,0.19
5KOV,model_2_multimer_20220423_842283,0.09224688,0.19
5KOV,model_2_multimer_20220423_018234,0.09127111,0.179
5KOV,model_5_multimer_20220423_338795,0.08279186,0.188
5KOV,model_1_multimer_20220423_018234,0.08186036,0.186
5KOV,model_5_multimer_20220423_066513,0.08183341,0.187
5KOV,model_2_multimer_20220423_920758,0.07859985,0.193
5KOV,model_1_multimer_20220423_338795,0.0757024,0.21
5KOV,model_2_multimer_20220423_338795,0.07543425,0.185
5KOV,model_1_multimer_20220423_920758,0.06896115,0.184
5KOV,model_3_multimer_20220423_018234,0.05861002,0.216
5KOV,model_4_multimer_20220423_338795,0.05729027,0.18
5KOV,model_4_multimer_20220423_066513,0.05509944,0.175
5KOV,model_5_multimer_20220423_920758,0.05387066,0.186
5KOV,model_2_multimer_20220423_066513,0.05329721,0.185
5KOV,ranked_1,0.04464335,0.18
5KOV,model_1_multimer_20220423_842283,0.04464335,0.18
5KOV,model_4_multimer_20220423_920758,0.04338646,0.19
5KOV,model_1_multimer_20220423_066513,0.04070223,0.192
