Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_3_multimer_20220423_066513,0.22568902,0.189
5KOV,ranked_0,0.13971782,0.183
5KOV,model_5_multimer_20220423_842283,0.13971782,0.183
5KOV,ranked_3,0.12852143,0.179
5KOV,model_4_multimer_20220423_842283,0.12852143,0.179
5KOV,model_4_multimer_20220423_018234,0.12701759,0.254
5KOV,model_5_multimer_20220423_018234,0.11417526,0.2
5KOV,model_3_multimer_20220423_338795,0.11298205,0.186
5KOV,ranked_2,0.1028086,0.205
5KOV,model_3_multimer_20220423_842283,0.1028086,0.205
