MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.22568902
ranked_0_tidy,0.13971782
model_5_multimer_20220423_842283_tidy,0.13971782
ranked_3_tidy,0.12852143
model_4_multimer_20220423_842283_tidy,0.12852143
model_4_multimer_20220423_018234_tidy,0.12701759
model_5_multimer_20220423_018234_tidy,0.11417526
model_3_multimer_20220423_338795_tidy,0.11298205
ranked_2_tidy,0.1028086
model_3_multimer_20220423_842283_tidy,0.1028086
model_3_multimer_20220423_920758_tidy,0.10126119
ranked_4_tidy,0.09224688
model_2_multimer_20220423_842283_tidy,0.09224688
model_2_multimer_20220423_018234_tidy,0.09127111
model_5_multimer_20220423_338795_tidy,0.08279186
model_1_multimer_20220423_018234_tidy,0.08186036
model_5_multimer_20220423_066513_tidy,0.08183341
model_2_multimer_20220423_920758_tidy,0.07859985
model_1_multimer_20220423_338795_tidy,0.0757024
model_2_multimer_20220423_338795_tidy,0.07543425
model_1_multimer_20220423_920758_tidy,0.06896115
model_3_multimer_20220423_018234_tidy,0.05861002
model_4_multimer_20220423_338795_tidy,0.05729027
model_4_multimer_20220423_066513_tidy,0.05509944
model_5_multimer_20220423_920758_tidy,0.05387066
model_2_multimer_20220423_066513_tidy,0.05329721
ranked_1_tidy,0.04464335
model_1_multimer_20220423_842283_tidy,0.04464335
model_4_multimer_20220423_920758_tidy,0.04338646
model_1_multimer_20220423_066513_tidy,0.04070223
