TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_5_model_1,0.35269219,0.792
7X7O,fold_7x7o_3_model_3,0.35132891,0.797
7X7O,fold_7x7o_5_model_4,0.34254554,0.786
7X7O,fold_7x7o_1_model_2,0.30856052,0.792
7X7O,fold_7x7o_4_model_4,0.29383481,0.798
7X7O,fold_7x7o_3_model_1,0.28225049,0.779
7X7O,fold_7x7o_1_model_3,0.27903774,0.794
7X7O,fold_7x7o_4_model_0,0.26464981,0.772
7X7O,fold_7x7o_4_model_1,0.25966161,0.778
7X7O,fold_7x7o_2_model_2,0.25862756,0.783
7X7O,fold_7x7o_2_model_0,0.23844653,0.766
7X7O,fold_7x7o_1_model_1,0.22774121,0.797
7X7O,fold_7x7o_1_model_0,0.2187276,0.797
7X7O,fold_7x7o_4_model_2,0.21843182,0.783
7X7O,fold_7x7o_5_model_0,0.21448606,0.785
7X7O,fold_7x7o_2_model_4,0.2048306,0.783
7X7O,fold_7x7o_3_model_2,0.18795218,0.798
7X7O,fold_7x7o_2_model_1,0.18474254,0.789
7X7O,fold_7x7o_2_model_3,0.17617421,0.79
7X7O,fold_7x7o_3_model_0,0.16522025,0.79
7X7O,fold_7x7o_4_model_3,0.1491079,0.784
7X7O,fold_7x7o_3_model_4,0.1484416,0.774
7X7O,fold_7x7o_5_model_3,0.13757448,0.792
7X7O,fold_7x7o_1_model_4,0.13612118,0.796
7X7O,fold_7x7o_5_model_2,0.1349228,0.798
