MODEL,PRED_DOCKQ
fold_7x7o_5_model_1,0.35269219
fold_7x7o_3_model_3,0.35132891
fold_7x7o_5_model_4,0.34254554
fold_7x7o_1_model_2,0.30856052
fold_7x7o_4_model_4,0.29383481
fold_7x7o_3_model_1,0.28225049
fold_7x7o_1_model_3,0.27903774
fold_7x7o_4_model_0,0.26464981
fold_7x7o_4_model_1,0.25966161
fold_7x7o_2_model_2,0.25862756
fold_7x7o_2_model_0,0.23844653
fold_7x7o_1_model_1,0.22774121
fold_7x7o_1_model_0,0.2187276
fold_7x7o_4_model_2,0.21843182
fold_7x7o_5_model_0,0.21448606
fold_7x7o_2_model_4,0.2048306
fold_7x7o_3_model_2,0.18795218
fold_7x7o_2_model_1,0.18474254
fold_7x7o_2_model_3,0.17617421
fold_7x7o_3_model_0,0.16522025
fold_7x7o_4_model_3,0.1491079
fold_7x7o_3_model_4,0.1484416
fold_7x7o_5_model_3,0.13757448
fold_7x7o_1_model_4,0.13612118
fold_7x7o_5_model_2,0.1349228
