TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.79637825,0.751
7O9W,fold_7o9w_5_model_4,0.78956062,0.74
7O9W,fold_7o9w_1_model_3,0.7860716,0.743
7O9W,fold_7o9w_1_model_0,0.7829057,0.641
7O9W,fold_7o9w_5_model_2,0.78027451,0.722
7O9W,fold_7o9w_2_model_4,0.77790552,0.747
7O9W,fold_7o9w_4_model_0,0.77656388,0.731
7O9W,fold_7o9w_5_model_0,0.77333075,0.73
7O9W,fold_7o9w_3_model_3,0.77094185,0.664
7O9W,fold_7o9w_2_model_1,0.74494553,0.739
7O9W,fold_7o9w_3_model_2,0.73521733,0.723
7O9W,fold_7o9w_2_model_0,0.72308183,0.736
7O9W,fold_7o9w_2_model_2,0.72137994,0.643
7O9W,fold_7o9w_4_model_2,0.70696741,0.629
7O9W,fold_7o9w_1_model_4,0.68812138,0.618
7O9W,fold_7o9w_5_model_3,0.68530822,0.591
7O9W,fold_7o9w_4_model_1,0.68078119,0.721
7O9W,fold_7o9w_3_model_1,0.67553037,0.734
7O9W,fold_7o9w_5_model_1,0.66920561,0.697
7O9W,fold_7o9w_3_model_4,0.65703845,0.736
7O9W,fold_7o9w_1_model_2,0.65542269,0.781
7O9W,fold_7o9w_1_model_1,0.64871389,0.662
7O9W,fold_7o9w_4_model_3,0.61927813,0.655
7O9W,fold_7o9w_3_model_0,0.55740613,0.643
7O9W,fold_7o9w_4_model_4,0.54975563,0.743
