MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.86067557
default_0,0.85700244
string_interact_uniprot_sto_2,0.85689282
uniclust_oxmatch_a3m_3,0.85500395
string_interact_uniprot_sto_0,0.85476184
string_interact_uniref_sto_1,0.85462511
uniclust_oxmatch_a3m_1,0.85298121
pdb_interact_uniprot_sto_0,0.85144049
species_interact_uniref_sto_0,0.85118115
species_interact_uniprot_sto_3,0.85104781
sequence_based_template_4,0.85084826
uniclust_oxmatch_a3m_2,0.85071689
pdb_interact_uniprot_sto_1,0.85023016
uniprot_distance_uniref_sto_0,0.85009754
species_interact_uniprot_sto_2,0.84991306
ori_template_pipeline_3,0.84987938
custom_template_file_0,0.84981847
default_1,0.84971982
uniclust_oxmatch_a3m_0,0.84963375
uniprot_distance_uniprot_sto_3,0.84942383
string_interact_uniprot_sto_3,0.84918314
uniprot_distance_uniref_a3m_3,0.84913105
uniprot_distance_uniprot_sto_0,0.84866846
species_interact_uniref_sto_3,0.84825283
ori_template_pipeline_4,0.84786153
sequence_based_template_0,0.84777826
structure_temp_dimer_0,0.84769011
species_interact_uniprot_sto_0,0.84712768
default_3,0.84648234
pdb_interact_uniprot_sto_3,0.84625095
string_interact_uniref_sto_0,0.84613025
species_interact_uniref_a3m_0,0.84603071
pdb_interact_uniref_sto_1,0.845909
uniprot_distance_uniprot_sto_2,0.8456766
uniprot_distance_uniprot_sto_1,0.84559947
structure_temp_dimer_2,0.84538478
default_4,0.84400016
species_interact_uniref_a3m_1,0.84386617
string_interact_uniref_sto_3,0.84356916
default_2,0.84340549
structure_temp_dimer_4,0.84304744
custom_template_file_3,0.84282207
species_interact_uniprot_sto_4,0.84281683
sequence_based_template_3,0.84263784
no_templates_0,0.84257078
string_interact_uniref_sto_4,0.84238905
custom_template_file_1,0.84204525
ori_template_pipeline_2,0.84194416
uniprot_distance_uniref_sto_1,0.84182674
sequence_based_template_2,0.84181124
uniprot_distance_uniref_a3m_4,0.84178168
uniprot_distance_uniprot_sto_4,0.84174234
species_interact_uniref_sto_4,0.841443
structure_temp_dimer_3,0.84133881
pdb_interact_uniref_sto_2,0.84131187
species_interact_uniref_sto_2,0.84067214
pdb_interact_uniref_a3m_3,0.84060997
uniclust_oxmatch_a3m_4,0.84038931
species_interact_uniprot_sto_1,0.83959341
species_interact_uniref_a3m_3,0.83947337
pdb_interact_uniprot_sto_4,0.83916837
pdb_interact_uniref_a3m_1,0.83888799
custom_template_file_4,0.83878487
string_interact_uniref_a3m_0,0.83877027
pdb_interact_uniref_a3m_2,0.83869749
string_interact_uniprot_sto_4,0.8386544
ori_template_pipeline_0,0.83838594
uniprot_distance_uniref_a3m_2,0.83772135
string_interact_uniref_a3m_3,0.83770525
sequence_based_template_1,0.83761728
string_interact_uniref_a3m_1,0.83753353
uniprot_distance_uniref_a3m_1,0.83710825
uniprot_distance_uniref_a3m_0,0.83656585
structure_temp_dimer_1,0.83639461
string_interact_uniref_a3m_2,0.83615673
uniprot_distance_uniref_sto_3,0.83537626
custom_template_file_2,0.83513343
pdb_interact_uniref_sto_3,0.83452177
string_interact_uniref_sto_2,0.83397007
ori_template_pipeline_1,0.83389163
species_interact_uniref_a3m_2,0.83361095
pdb_interact_uniref_sto_4,0.83348584
species_interact_uniref_sto_1,0.8326422
pdb_interact_uniprot_sto_2,0.83213133
uniprot_distance_uniref_sto_4,0.82962769
uniprot_distance_uniref_sto_2,0.82929856
no_templates_1,0.82447106
pdb_interact_uniref_a3m_4,0.81616205
species_interact_uniref_a3m_4,0.81505972
pdb_interact_uniref_a3m_0,0.81438589
string_interact_uniref_a3m_4,0.8109166
no_templates_3,0.80712116
string_interact_uniprot_sto_1,0.79645199
no_templates_2,0.78559107
sequence_based_template_with_alphafold_4,0.78483009
custom_template_with_alphafold_models_4,0.775832
structure_temp_dimer_a_4,0.77134937
ori_temp_pipeline_with_alphafold_models_4,0.77014107
sequence_based_template_with_alphafold_0,0.76749218
sequence_based_template_with_alphafold_3,0.76727057
custom_template_with_alphafold_models_0,0.76601052
custom_template_with_alphafold_models_3,0.76466841
sequence_based_template_with_alphafold_1,0.76368934
ori_temp_pipeline_with_alphafold_models_1,0.76324117
structure_temp_dimer_a_1,0.76194769
ori_temp_pipeline_with_alphafold_models_0,0.76187336
structure_temp_dimer_a_3,0.76147228
structure_temp_dimer_a_0,0.76100296
custom_template_with_alphafold_models_1,0.76045197
ori_temp_pipeline_with_alphafold_models_3,0.75372505
no_templates_4,0.72437721
sequence_based_template_with_alphafold_2,0.65073442
custom_template_with_alphafold_models_2,0.64816958
structure_temp_dimer_a_2,0.64779437
ori_temp_pipeline_with_alphafold_models_2,0.64528769
