TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.86067557,0.927
7NKZ,default_0,0.85700244,0.929
7NKZ,string_interact_uniprot_sto_2,0.85689282,0.929
7NKZ,uniclust_oxmatch_a3m_3,0.85500395,0.909
7NKZ,string_interact_uniprot_sto_0,0.85476184,0.937
7NKZ,string_interact_uniref_sto_1,0.85462511,0.926
7NKZ,uniclust_oxmatch_a3m_1,0.85298121,0.911
7NKZ,pdb_interact_uniprot_sto_0,0.85144049,0.926
7NKZ,species_interact_uniref_sto_0,0.85118115,0.92
7NKZ,species_interact_uniprot_sto_3,0.85104781,0.924
7NKZ,sequence_based_template_4,0.85084826,0.921
7NKZ,uniclust_oxmatch_a3m_2,0.85071689,0.91
7NKZ,pdb_interact_uniprot_sto_1,0.85023016,0.929
7NKZ,uniprot_distance_uniref_sto_0,0.85009754,0.918
7NKZ,species_interact_uniprot_sto_2,0.84991306,0.927
7NKZ,ori_template_pipeline_3,0.84987938,0.915
7NKZ,custom_template_file_0,0.84981847,0.927
7NKZ,default_1,0.84971982,0.923
7NKZ,uniclust_oxmatch_a3m_0,0.84963375,0.915
7NKZ,uniprot_distance_uniprot_sto_3,0.84942383,0.92
7NKZ,string_interact_uniprot_sto_3,0.84918314,0.927
7NKZ,uniprot_distance_uniref_a3m_3,0.84913105,0.773
7NKZ,uniprot_distance_uniprot_sto_0,0.84866846,0.935
7NKZ,species_interact_uniref_sto_3,0.84825283,0.919
7NKZ,ori_template_pipeline_4,0.84786153,0.92
7NKZ,sequence_based_template_0,0.84777826,0.929
7NKZ,structure_temp_dimer_0,0.84769011,0.929
7NKZ,species_interact_uniprot_sto_0,0.84712768,0.935
7NKZ,default_3,0.84648234,0.915
7NKZ,pdb_interact_uniprot_sto_3,0.84625095,0.919
7NKZ,string_interact_uniref_sto_0,0.84613025,0.927
7NKZ,species_interact_uniref_a3m_0,0.84603071,0.757
7NKZ,pdb_interact_uniref_sto_1,0.845909,0.923
7NKZ,uniprot_distance_uniprot_sto_2,0.8456766,0.925
7NKZ,uniprot_distance_uniprot_sto_1,0.84559947,0.932
7NKZ,structure_temp_dimer_2,0.84538478,0.93
7NKZ,default_4,0.84400016,0.916
7NKZ,species_interact_uniref_a3m_1,0.84386617,0.745
7NKZ,string_interact_uniref_sto_3,0.84356916,0.923
