Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,pdb_interact_uniref_sto_0,0.86067557,0.927
7NKZ,default_0,0.85700244,0.929
7NKZ,string_interact_uniprot_sto_2,0.85689282,0.929
7NKZ,uniclust_oxmatch_a3m_3,0.85500395,0.909
7NKZ,string_interact_uniprot_sto_0,0.85476184,0.937
7NKZ,string_interact_uniref_sto_1,0.85462511,0.926
7NKZ,uniclust_oxmatch_a3m_1,0.85298121,0.911
7NKZ,pdb_interact_uniprot_sto_0,0.85144049,0.926
7NKZ,species_interact_uniref_sto_0,0.85118115,0.92
7NKZ,species_interact_uniprot_sto_3,0.85104781,0.924
