Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/6/0

7TEE,fold_7tee_2_model_4,0.5000875,0.577
7TEE,fold_7tee_4_model_3,0.43004233,0.566
7TEE,fold_7tee_3_model_0,0.42893481,0.509
7TEE,fold_7tee_4_model_1,0.42087433,0.415
7TEE,fold_7tee_4_model_0,0.41881168,0.417
7TEE,fold_7tee_5_model_4,0.41260201,0.502
7TEE,fold_7tee_2_model_3,0.39429787,0.405
7TEE,fold_7tee_4_model_4,0.39176744,0.519
7TEE,fold_7tee_2_model_2,0.38902646,0.414
7TEE,fold_7tee_3_model_3,0.38841256,0.531
