MODEL,PRED_DOCKQ
fold_7tee_2_model_4,0.5000875
fold_7tee_4_model_3,0.43004233
fold_7tee_3_model_0,0.42893481
fold_7tee_4_model_1,0.42087433
fold_7tee_4_model_0,0.41881168
fold_7tee_5_model_4,0.41260201
fold_7tee_2_model_3,0.39429787
fold_7tee_4_model_4,0.39176744
fold_7tee_2_model_2,0.38902646
fold_7tee_3_model_3,0.38841256
fold_7tee_4_model_2,0.38489112
fold_7tee_3_model_2,0.37615892
fold_7tee_2_model_0,0.37506247
fold_7tee_5_model_0,0.37189022
fold_7tee_5_model_1,0.36139131
fold_7tee_3_model_1,0.3606489
fold_7tee_1_model_0,0.35892048
fold_7tee_2_model_1,0.35643581
fold_7tee_1_model_1,0.35564986
fold_7tee_5_model_3,0.35233688
fold_7tee_1_model_2,0.34801045
fold_7tee_1_model_4,0.33022952
fold_7tee_3_model_4,0.29254815
fold_7tee_1_model_3,0.28998709
fold_7tee_5_model_2,0.24806431
