TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_2_model_4,0.5000875,0.577
7TEE,fold_7tee_4_model_3,0.43004233,0.566
7TEE,fold_7tee_3_model_0,0.42893481,0.509
7TEE,fold_7tee_4_model_1,0.42087433,0.415
7TEE,fold_7tee_4_model_0,0.41881168,0.417
7TEE,fold_7tee_5_model_4,0.41260201,0.502
7TEE,fold_7tee_2_model_3,0.39429787,0.405
7TEE,fold_7tee_4_model_4,0.39176744,0.519
7TEE,fold_7tee_2_model_2,0.38902646,0.414
7TEE,fold_7tee_3_model_3,0.38841256,0.531
7TEE,fold_7tee_4_model_2,0.38489112,0.411
7TEE,fold_7tee_3_model_2,0.37615892,0.542
7TEE,fold_7tee_2_model_0,0.37506247,0.424
7TEE,fold_7tee_5_model_0,0.37189022,0.422
7TEE,fold_7tee_5_model_1,0.36139131,0.412
7TEE,fold_7tee_3_model_1,0.3606489,0.533
7TEE,fold_7tee_1_model_0,0.35892048,0.42
7TEE,fold_7tee_2_model_1,0.35643581,0.419
7TEE,fold_7tee_1_model_1,0.35564986,0.424
7TEE,fold_7tee_5_model_3,0.35233688,0.493
7TEE,fold_7tee_1_model_2,0.34801045,0.415
7TEE,fold_7tee_1_model_4,0.33022952,0.537
7TEE,fold_7tee_3_model_4,0.29254815,0.488
7TEE,fold_7tee_1_model_3,0.28998709,0.408
7TEE,fold_7tee_5_model_2,0.24806431,0.406
