MODEL,PRED_DOCKQ
fold_7tee_1_model_0,0.42614049
fold_7tee_3_model_3,0.41696921
fold_7tee_5_model_4,0.41153347
fold_7tee_1_model_2,0.40040365
fold_7tee_3_model_1,0.39385304
fold_7tee_4_model_4,0.39087999
fold_7tee_4_model_3,0.3848919
fold_7tee_3_model_0,0.37058756
fold_7tee_2_model_2,0.36109567
fold_7tee_2_model_0,0.34962451
fold_7tee_3_model_4,0.32970262
fold_7tee_5_model_1,0.32652593
fold_7tee_2_model_1,0.32588246
fold_7tee_3_model_2,0.31561995
fold_7tee_4_model_1,0.30958182
fold_7tee_1_model_4,0.30534396
fold_7tee_5_model_3,0.28808707
fold_7tee_1_model_3,0.27913949
fold_7tee_1_model_1,0.27577302
fold_7tee_4_model_0,0.25969037
fold_7tee_4_model_2,0.25172374
fold_7tee_2_model_4,0.24968128
fold_7tee_2_model_3,0.22201101
fold_7tee_5_model_0,0.20922202
fold_7tee_5_model_2,0.1773801
