MODEL,PRED_DOCKQ
string_interact_uniprot_sto_3,0.85725117
species_interact_uniprot_sto_1,0.85693467
custom_template_with_alphafold_models_0,0.85633421
structure_temp_dimer_a_0,0.85616761
ori_temp_pipeline_with_alphafold_models_0,0.85605896
sequence_based_template_with_alphafold_0,0.85601974
species_interact_uniref_a3m_2,0.85535628
ori_temp_pipeline_with_alphafold_models_1,0.85506958
sequence_based_template_with_alphafold_1,0.8548919
structure_temp_dimer_a_1,0.8548708
custom_template_with_alphafold_models_1,0.85485923
string_interact_uniref_sto_1,0.85467583
uniprot_distance_uniprot_sto_2,0.85464871
structure_temp_dimer_a_4,0.85461652
uniprot_distance_uniref_a3m_1,0.8545652
ori_temp_pipeline_with_alphafold_models_4,0.85446697
sequence_based_template_with_alphafold_4,0.85433143
species_interact_uniprot_sto_2,0.85428929
sequence_based_template_2,0.85422802
species_interact_uniref_a3m_1,0.8541373
custom_template_with_alphafold_models_4,0.8540011
pdb_interact_uniprot_sto_3,0.85383713
structure_temp_dimer_2,0.85380197
pdb_interact_uniref_a3m_3,0.85351497
species_interact_uniprot_sto_4,0.85344726
default_2,0.85298288
string_interact_uniprot_sto_2,0.85292172
species_interact_uniref_a3m_3,0.85283518
string_interact_uniref_sto_3,0.85254031
species_interact_uniref_sto_1,0.85249311
string_interact_uniref_a3m_0,0.85246986
uniclust_oxmatch_a3m_2,0.85225034
uniprot_distance_uniref_a3m_3,0.85221213
pdb_interact_uniref_sto_3,0.85211986
uniclust_oxmatch_a3m_3,0.85207981
string_interact_uniref_a3m_1,0.85181504
uniprot_distance_uniprot_sto_1,0.85158837
string_interact_uniref_a3m_2,0.85150075
string_interact_uniref_a3m_3,0.85146868
structure_temp_dimer_a_3,0.85144526
custom_template_with_alphafold_models_3,0.85133147
sequence_based_template_with_alphafold_3,0.8513189
species_interact_uniref_sto_3,0.85129851
ori_temp_pipeline_with_alphafold_models_3,0.85123622
custom_template_file_2,0.85123038
species_interact_uniprot_sto_0,0.85116833
custom_template_file_1,0.85111064
ori_template_pipeline_2,0.85105646
pdb_interact_uniref_a3m_0,0.85105336
uniclust_oxmatch_a3m_4,0.85101801
ori_template_pipeline_1,0.85085618
ori_template_pipeline_0,0.85065049
uniprot_distance_uniref_a3m_4,0.85046238
sequence_based_template_with_alphafold_2,0.85042071
species_interact_uniprot_sto_3,0.85024613
string_interact_uniref_sto_2,0.85022455
pdb_interact_uniref_sto_2,0.85011214
uniprot_distance_uniref_a3m_2,0.85011065
uniprot_distance_uniref_a3m_0,0.84998763
string_interact_uniprot_sto_0,0.84991831
string_interact_uniref_a3m_4,0.84989929
species_interact_uniref_sto_2,0.84982318
custom_template_with_alphafold_models_2,0.84978485
uniprot_distance_uniprot_sto_4,0.84976351
ori_temp_pipeline_with_alphafold_models_2,0.84972978
uniprot_distance_uniprot_sto_3,0.84958142
structure_temp_dimer_a_2,0.84957469
species_interact_uniref_sto_0,0.84935218
sequence_based_template_1,0.84920204
pdb_interact_uniref_a3m_1,0.84908456
structure_temp_dimer_1,0.84906495
species_interact_uniref_a3m_0,0.84895885
custom_template_file_4,0.84877318
pdb_interact_uniprot_sto_0,0.84869826
uniclust_oxmatch_a3m_0,0.84860492
uniprot_distance_uniref_sto_4,0.84830379
pdb_interact_uniref_sto_1,0.84823328
pdb_interact_uniprot_sto_1,0.84817189
sequence_based_template_4,0.84803647
pdb_interact_uniref_a3m_2,0.84798598
uniclust_oxmatch_a3m_1,0.84795201
uniprot_distance_uniref_sto_3,0.84791982
default_1,0.8476882
pdb_interact_uniprot_sto_2,0.84753233
default_4,0.84751236
string_interact_uniprot_sto_4,0.84744656
pdb_interact_uniref_sto_0,0.84740895
sequence_based_template_3,0.84729135
ori_template_pipeline_4,0.84719533
pdb_interact_uniref_sto_4,0.84694457
uniprot_distance_uniref_sto_2,0.84676355
species_interact_uniref_sto_4,0.84639829
string_interact_uniprot_sto_1,0.8463611
structure_temp_dimer_4,0.84633625
structure_temp_dimer_3,0.84632123
string_interact_uniref_sto_4,0.84628963
uniprot_distance_uniref_sto_0,0.84624881
sequence_based_template_0,0.84621817
species_interact_uniref_a3m_4,0.84614885
no_templates_0,0.84613508
custom_template_file_3,0.84606206
uniprot_distance_uniprot_sto_0,0.84577417
default_3,0.8457697
uniprot_distance_uniref_sto_1,0.84557414
ori_template_pipeline_3,0.84555489
pdb_interact_uniref_a3m_4,0.84520566
custom_template_file_0,0.84513307
default_0,0.8446213
pdb_interact_uniprot_sto_4,0.84445649
string_interact_uniref_sto_0,0.8442235
structure_temp_dimer_0,0.84237307
no_templates_1,0.83952051
no_templates_2,0.83934575
no_templates_3,0.83570319
no_templates_4,0.8140859
