TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_3,0.85725117,0.927
7NKZ,species_interact_uniprot_sto_1,0.85693467,0.928
7NKZ,custom_template_with_alphafold_models_0,0.85633421,0.821
7NKZ,structure_temp_dimer_a_0,0.85616761,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.85605896,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.85601974,0.821
7NKZ,species_interact_uniref_a3m_2,0.85535628,0.8
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.85506958,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.8548919,0.809
7NKZ,structure_temp_dimer_a_1,0.8548708,0.808
7NKZ,custom_template_with_alphafold_models_1,0.85485923,0.808
7NKZ,string_interact_uniref_sto_1,0.85467583,0.926
7NKZ,uniprot_distance_uniprot_sto_2,0.85464871,0.925
7NKZ,structure_temp_dimer_a_4,0.85461652,0.804
7NKZ,uniprot_distance_uniref_a3m_1,0.8545652,0.751
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.85446697,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.85433143,0.804
7NKZ,species_interact_uniprot_sto_2,0.85428929,0.927
7NKZ,sequence_based_template_2,0.85422802,0.925
7NKZ,species_interact_uniref_a3m_1,0.8541373,0.745
7NKZ,custom_template_with_alphafold_models_4,0.8540011,0.804
7NKZ,pdb_interact_uniprot_sto_3,0.85383713,0.919
7NKZ,structure_temp_dimer_2,0.85380197,0.93
7NKZ,pdb_interact_uniref_a3m_3,0.85351497,0.753
7NKZ,species_interact_uniprot_sto_4,0.85344726,0.919
7NKZ,default_2,0.85298288,0.922
7NKZ,string_interact_uniprot_sto_2,0.85292172,0.929
7NKZ,species_interact_uniref_a3m_3,0.85283518,0.754
7NKZ,string_interact_uniref_sto_3,0.85254031,0.923
7NKZ,species_interact_uniref_sto_1,0.85249311,0.931
7NKZ,string_interact_uniref_a3m_0,0.85246986,0.757
7NKZ,uniclust_oxmatch_a3m_2,0.85225034,0.91
7NKZ,uniprot_distance_uniref_a3m_3,0.85221213,0.773
7NKZ,pdb_interact_uniref_sto_3,0.85211986,0.912
7NKZ,uniclust_oxmatch_a3m_3,0.85207981,0.909
7NKZ,string_interact_uniref_a3m_1,0.85181504,0.762
7NKZ,uniprot_distance_uniprot_sto_1,0.85158837,0.932
7NKZ,string_interact_uniref_a3m_2,0.85150075,0.756
7NKZ,string_interact_uniref_a3m_3,0.85146868,0.748
7NKZ,structure_temp_dimer_a_3,0.85144526,0.817
7NKZ,custom_template_with_alphafold_models_3,0.85133147,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.8513189,0.817
7NKZ,species_interact_uniref_sto_3,0.85129851,0.919
