Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,string_interact_uniprot_sto_3,0.85725117,0.927
7NKZ,species_interact_uniprot_sto_1,0.85693467,0.928
7NKZ,custom_template_with_alphafold_models_0,0.85633421,0.821
7NKZ,structure_temp_dimer_a_0,0.85616761,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.85605896,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.85601974,0.821
7NKZ,species_interact_uniref_a3m_2,0.85535628,0.8
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.85506958,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.8548919,0.809
7NKZ,structure_temp_dimer_a_1,0.8548708,0.808
