TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_0,0.44193757,0.669
7VNG,fold_7vng_2_model_4,0.42639071,0.573
7VNG,fold_7vng_3_model_4,0.29951814,0.747
7VNG,fold_7vng_2_model_2,0.29654127,0.765
7VNG,fold_7vng_2_model_1,0.1918028,0.759
7VNG,fold_7vng_2_model_0,0.18355465,0.696
7VNG,fold_7vng_5_model_2,0.17437758,0.428
7VNG,fold_7vng_4_model_4,0.15995111,0.363
7VNG,fold_7vng_1_model_0,0.14658064,0.663
7VNG,fold_7vng_4_model_1,0.14358196,0.437
7VNG,fold_7vng_1_model_2,0.14299037,0.728
7VNG,fold_7vng_2_model_3,0.13543802,0.767
7VNG,fold_7vng_5_model_3,0.13018112,0.343
7VNG,fold_7vng_3_model_1,0.12751333,0.692
7VNG,fold_7vng_5_model_4,0.12744889,0.607
7VNG,fold_7vng_4_model_2,0.12519333,0.425
7VNG,fold_7vng_3_model_2,0.12373743,0.64
7VNG,fold_7vng_1_model_3,0.1213506,0.761
7VNG,fold_7vng_1_model_1,0.11676203,0.752
7VNG,fold_7vng_3_model_3,0.11098641,0.756
7VNG,fold_7vng_5_model_1,0.11077272,0.35
7VNG,fold_7vng_4_model_3,0.09934133,0.475
7VNG,fold_7vng_1_model_4,0.09263185,0.767
7VNG,fold_7vng_4_model_0,0.06859943,0.434
7VNG,fold_7vng_5_model_0,0.04359485,0.451
