MODEL,PRED_DOCKQ
fold_7vng_3_model_0,0.44193757
fold_7vng_2_model_4,0.42639071
fold_7vng_3_model_4,0.29951814
fold_7vng_2_model_2,0.29654127
fold_7vng_2_model_1,0.1918028
fold_7vng_2_model_0,0.18355465
fold_7vng_5_model_2,0.17437758
fold_7vng_4_model_4,0.15995111
fold_7vng_1_model_0,0.14658064
fold_7vng_4_model_1,0.14358196
fold_7vng_1_model_2,0.14299037
fold_7vng_2_model_3,0.13543802
fold_7vng_5_model_3,0.13018112
fold_7vng_3_model_1,0.12751333
fold_7vng_5_model_4,0.12744889
fold_7vng_4_model_2,0.12519333
fold_7vng_3_model_2,0.12373743
fold_7vng_1_model_3,0.1213506
fold_7vng_1_model_1,0.11676203
fold_7vng_3_model_3,0.11098641
fold_7vng_5_model_1,0.11077272
fold_7vng_4_model_3,0.09934133
fold_7vng_1_model_4,0.09263185
fold_7vng_4_model_0,0.06859943
fold_7vng_5_model_0,0.04359485
