Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_3_model_0,0.44193757,0.669
7VNG,fold_7vng_2_model_4,0.42639071,0.573
7VNG,fold_7vng_3_model_4,0.29951814,0.747
7VNG,fold_7vng_2_model_2,0.29654127,0.765
7VNG,fold_7vng_2_model_1,0.1918028,0.759
7VNG,fold_7vng_2_model_0,0.18355465,0.696
7VNG,fold_7vng_5_model_2,0.17437758,0.428
7VNG,fold_7vng_4_model_4,0.15995111,0.363
7VNG,fold_7vng_1_model_0,0.14658064,0.663
7VNG,fold_7vng_4_model_1,0.14358196,0.437
