MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.36103013
fold_7wrv_4_model_4,0.2476303
fold_7wrv_2_model_3,0.21230541
fold_7wrv_4_model_2,0.19542517
fold_7wrv_5_model_0,0.16653031
fold_7wrv_2_model_1,0.16488692
fold_7wrv_3_model_1,0.15134397
fold_7wrv_2_model_0,0.14890197
fold_7wrv_1_model_0,0.13996159
fold_7wrv_1_model_4,0.13533662
fold_7wrv_5_model_4,0.13496509
fold_7wrv_4_model_3,0.13178964
fold_7wrv_3_model_2,0.13080698
fold_7wrv_4_model_1,0.11581407
fold_7wrv_1_model_2,0.11229137
fold_7wrv_3_model_4,0.1122303
fold_7wrv_5_model_2,0.11150125
fold_7wrv_1_model_1,0.10717143
fold_7wrv_1_model_3,0.10556342
fold_7wrv_5_model_1,0.10152601
fold_7wrv_4_model_0,0.09845212
fold_7wrv_3_model_0,0.09773844
fold_7wrv_3_model_3,0.0945913
fold_7wrv_2_model_4,0.08925866
fold_7wrv_5_model_3,0.07315869
