TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.36103013,0.285
7WRV,fold_7wrv_4_model_4,0.2476303,0.432
7WRV,fold_7wrv_2_model_3,0.21230541,0.273
7WRV,fold_7wrv_4_model_2,0.19542517,0.422
7WRV,fold_7wrv_5_model_0,0.16653031,0.419
7WRV,fold_7wrv_2_model_1,0.16488692,0.296
7WRV,fold_7wrv_3_model_1,0.15134397,0.474
7WRV,fold_7wrv_2_model_0,0.14890197,0.279
7WRV,fold_7wrv_1_model_0,0.13996159,0.386
7WRV,fold_7wrv_1_model_4,0.13533662,0.273
7WRV,fold_7wrv_5_model_4,0.13496509,0.467
7WRV,fold_7wrv_4_model_3,0.13178964,0.419
7WRV,fold_7wrv_3_model_2,0.13080698,0.305
7WRV,fold_7wrv_4_model_1,0.11581407,0.449
7WRV,fold_7wrv_1_model_2,0.11229137,0.296
7WRV,fold_7wrv_3_model_4,0.1122303,0.355
7WRV,fold_7wrv_5_model_2,0.11150125,0.442
7WRV,fold_7wrv_1_model_1,0.10717143,0.39
7WRV,fold_7wrv_1_model_3,0.10556342,0.292
7WRV,fold_7wrv_5_model_1,0.10152601,0.484
7WRV,fold_7wrv_4_model_0,0.09845212,0.447
7WRV,fold_7wrv_3_model_0,0.09773844,0.412
7WRV,fold_7wrv_3_model_3,0.0945913,0.281
7WRV,fold_7wrv_2_model_4,0.08925866,0.285
7WRV,fold_7wrv_5_model_3,0.07315869,0.408
