Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.36103013,0.285
7WRV,fold_7wrv_4_model_4,0.2476303,0.432
7WRV,fold_7wrv_2_model_3,0.21230541,0.273
7WRV,fold_7wrv_4_model_2,0.19542517,0.422
7WRV,fold_7wrv_5_model_0,0.16653031,0.419
7WRV,fold_7wrv_2_model_1,0.16488692,0.296
7WRV,fold_7wrv_3_model_1,0.15134397,0.474
7WRV,fold_7wrv_2_model_0,0.14890197,0.279
7WRV,fold_7wrv_1_model_0,0.13996159,0.386
7WRV,fold_7wrv_1_model_4,0.13533662,0.273
