MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.7052843
fold_7ued_1_model_4,0.60542423
fold_7ued_3_model_0,0.6019671
fold_7ued_5_model_1,0.59584969
fold_7ued_1_model_3,0.59341651
fold_7ued_3_model_2,0.58887023
fold_7ued_5_model_4,0.57286268
fold_7ued_5_model_3,0.5696069
fold_7ued_1_model_1,0.54436523
fold_7ued_1_model_2,0.47759083
fold_7ued_1_model_0,0.47424495
fold_7ued_3_model_4,0.44621584
fold_7ued_5_model_2,0.4311679
fold_7ued_4_model_3,0.39037386
fold_7ued_5_model_0,0.35448313
fold_7ued_2_model_3,0.29619008
fold_7ued_3_model_3,0.27622119
fold_7ued_2_model_4,0.20445961
fold_7ued_4_model_0,0.19770175
fold_7ued_4_model_2,0.17647067
fold_7ued_2_model_0,0.16948082
fold_7ued_4_model_4,0.13687046
fold_7ued_4_model_1,0.1221659
fold_7ued_2_model_1,0.12106182
fold_7ued_2_model_2,0.10646734
