TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.7052843,0.776
7UED,fold_7ued_1_model_4,0.60542423,0.426
7UED,fold_7ued_3_model_0,0.6019671,0.767
7UED,fold_7ued_5_model_1,0.59584969,0.777
7UED,fold_7ued_1_model_3,0.59341651,0.751
7UED,fold_7ued_3_model_2,0.58887023,0.756
7UED,fold_7ued_5_model_4,0.57286268,0.768
7UED,fold_7ued_5_model_3,0.5696069,0.756
7UED,fold_7ued_1_model_1,0.54436523,0.778
7UED,fold_7ued_1_model_2,0.47759083,0.768
7UED,fold_7ued_1_model_0,0.47424495,0.762
7UED,fold_7ued_3_model_4,0.44621584,0.762
7UED,fold_7ued_5_model_2,0.4311679,0.769
7UED,fold_7ued_4_model_3,0.39037386,0.767
7UED,fold_7ued_5_model_0,0.35448313,0.762
7UED,fold_7ued_2_model_3,0.29619008,0.759
7UED,fold_7ued_3_model_3,0.27622119,0.764
7UED,fold_7ued_2_model_4,0.20445961,0.74
7UED,fold_7ued_4_model_0,0.19770175,0.764
7UED,fold_7ued_4_model_2,0.17647067,0.749
7UED,fold_7ued_2_model_0,0.16948082,0.765
7UED,fold_7ued_4_model_4,0.13687046,0.785
7UED,fold_7ued_4_model_1,0.1221659,0.75
7UED,fold_7ued_2_model_1,0.12106182,0.785
7UED,fold_7ued_2_model_2,0.10646734,0.779
