TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.58246154,0.07
6A0Z,ranked_0,0.53668135,0.072
6A0Z,model_5_multimer_20220423_843835,0.53668135,0.072
6A0Z,model_5_multimer_20220423_588683,0.36801645,0.084
6A0Z,model_3_multimer_20220423_789739,0.22895537,0.106
6A0Z,model_5_multimer_20220423_192075,0.17981091,0.076
6A0Z,model_5_multimer_20220423_789739,0.17564315,0.083
6A0Z,model_3_multimer_20220423_192075,0.17369597,0.108
6A0Z,ranked_2,0.10036609,0.084
6A0Z,model_1_multimer_20220423_843835,0.10036609,0.084
6A0Z,model_3_multimer_20220423_891832,0.09148823,0.29
6A0Z,model_1_multimer_20220423_192075,0.08645587,0.084
6A0Z,model_1_multimer_20220423_891832,0.08220137,0.086
6A0Z,model_3_multimer_20220423_843835,0.07597583,0.082
6A0Z,ranked_1,0.07597583,0.082
6A0Z,model_1_multimer_20220423_588683,0.06755359,0.089
6A0Z,model_3_multimer_20220423_588683,0.06668763,0.107
6A0Z,model_4_multimer_20220423_789739,0.06185213,0.134
6A0Z,model_4_multimer_20220423_192075,0.04755943,0.068
6A0Z,model_5_multimer_20220423_891832,0.04519656,0.061
6A0Z,model_1_multimer_20220423_789739,0.03990434,0.092
6A0Z,model_4_multimer_20220423_843835,0.03854464,0.08
6A0Z,ranked_3,0.03854464,0.08
6A0Z,model_4_multimer_20220423_891832,0.03293034,0.061
6A0Z,model_2_multimer_20220423_192075,0.02338078,0.064
6A0Z,model_2_multimer_20220423_588683,0.01900613,0.069
6A0Z,model_2_multimer_20220423_891832,0.01808019,0.228
6A0Z,model_2_multimer_20220423_789739,0.0143645,0.078
6A0Z,model_2_multimer_20220423_843835,0.01035062,0.233
6A0Z,ranked_4,0.01035062,0.233
