MODEL,PRED_DOCKQ
fold_7x7o_4_model_4,0.22111386
fold_7x7o_1_model_2,0.21832709
fold_7x7o_2_model_1,0.19767837
fold_7x7o_4_model_2,0.18683586
fold_7x7o_2_model_0,0.18525602
fold_7x7o_2_model_3,0.1758181
fold_7x7o_4_model_0,0.17163497
fold_7x7o_3_model_3,0.16394596
fold_7x7o_5_model_2,0.16394314
fold_7x7o_1_model_0,0.1638252
fold_7x7o_3_model_4,0.16164628
fold_7x7o_5_model_4,0.15916269
fold_7x7o_5_model_1,0.15726
fold_7x7o_5_model_0,0.15458208
fold_7x7o_2_model_4,0.15457334
fold_7x7o_1_model_4,0.15318321
fold_7x7o_4_model_3,0.15313892
fold_7x7o_2_model_2,0.15059683
fold_7x7o_5_model_3,0.14907438
fold_7x7o_1_model_1,0.1487004
fold_7x7o_3_model_2,0.14865232
fold_7x7o_3_model_0,0.14541952
fold_7x7o_3_model_1,0.14308298
fold_7x7o_1_model_3,0.14257142
fold_7x7o_4_model_1,0.13435635
