TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_4_model_4,0.22111386,0.798
7X7O,fold_7x7o_1_model_2,0.21832709,0.792
7X7O,fold_7x7o_2_model_1,0.19767837,0.789
7X7O,fold_7x7o_4_model_2,0.18683586,0.783
7X7O,fold_7x7o_2_model_0,0.18525602,0.766
7X7O,fold_7x7o_2_model_3,0.1758181,0.79
7X7O,fold_7x7o_4_model_0,0.17163497,0.772
7X7O,fold_7x7o_3_model_3,0.16394596,0.797
7X7O,fold_7x7o_5_model_2,0.16394314,0.798
7X7O,fold_7x7o_1_model_0,0.1638252,0.797
7X7O,fold_7x7o_3_model_4,0.16164628,0.774
7X7O,fold_7x7o_5_model_4,0.15916269,0.786
7X7O,fold_7x7o_5_model_1,0.15726,0.792
7X7O,fold_7x7o_5_model_0,0.15458208,0.785
7X7O,fold_7x7o_2_model_4,0.15457334,0.783
7X7O,fold_7x7o_1_model_4,0.15318321,0.796
7X7O,fold_7x7o_4_model_3,0.15313892,0.784
7X7O,fold_7x7o_2_model_2,0.15059683,0.783
7X7O,fold_7x7o_5_model_3,0.14907438,0.792
7X7O,fold_7x7o_1_model_1,0.1487004,0.797
7X7O,fold_7x7o_3_model_2,0.14865232,0.798
7X7O,fold_7x7o_3_model_0,0.14541952,0.79
7X7O,fold_7x7o_3_model_1,0.14308298,0.779
7X7O,fold_7x7o_1_model_3,0.14257142,0.794
7X7O,fold_7x7o_4_model_1,0.13435635,0.778
