MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.08355713
fold_7sd3_5_model_1,0.06461144
fold_7sd3_1_model_0,0.06382345
fold_7sd3_5_model_0,0.05906814
fold_7sd3_3_model_0,0.05822766
fold_7sd3_5_model_4,0.05345691
fold_7sd3_4_model_3,0.048597
fold_7sd3_5_model_2,0.04781944
fold_7sd3_1_model_1,0.04539784
fold_7sd3_2_model_3,0.04478744
fold_7sd3_4_model_0,0.04453764
fold_7sd3_1_model_3,0.04159096
fold_7sd3_1_model_4,0.04145239
fold_7sd3_2_model_0,0.04136983
fold_7sd3_2_model_2,0.04008691
fold_7sd3_3_model_2,0.03995987
fold_7sd3_2_model_1,0.03948024
fold_7sd3_4_model_4,0.03536633
fold_7sd3_3_model_4,0.0306891
fold_7sd3_4_model_1,0.02831582
fold_7sd3_1_model_2,0.02772971
fold_7sd3_2_model_4,0.02560383
fold_7sd3_4_model_2,0.02505795
fold_7sd3_3_model_3,0.02132812
fold_7sd3_5_model_3,0.01695248
