Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.08355713,0.586
7SD3,fold_7sd3_5_model_1,0.06461144,0.542
7SD3,fold_7sd3_1_model_0,0.06382345,0.584
7SD3,fold_7sd3_5_model_0,0.05906814,0.606
7SD3,fold_7sd3_3_model_0,0.05822766,0.573
7SD3,fold_7sd3_5_model_4,0.05345691,0.615
7SD3,fold_7sd3_4_model_3,0.048597,0.616
7SD3,fold_7sd3_5_model_2,0.04781944,0.619
7SD3,fold_7sd3_1_model_1,0.04539784,0.602
7SD3,fold_7sd3_2_model_3,0.04478744,0.57
