TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.08355713,0.586
7SD3,fold_7sd3_5_model_1,0.06461144,0.542
7SD3,fold_7sd3_1_model_0,0.06382345,0.584
7SD3,fold_7sd3_5_model_0,0.05906814,0.606
7SD3,fold_7sd3_3_model_0,0.05822766,0.573
7SD3,fold_7sd3_5_model_4,0.05345691,0.615
7SD3,fold_7sd3_4_model_3,0.048597,0.616
7SD3,fold_7sd3_5_model_2,0.04781944,0.619
7SD3,fold_7sd3_1_model_1,0.04539784,0.602
7SD3,fold_7sd3_2_model_3,0.04478744,0.57
7SD3,fold_7sd3_4_model_0,0.04453764,0.576
7SD3,fold_7sd3_1_model_3,0.04159096,0.59
7SD3,fold_7sd3_1_model_4,0.04145239,0.554
7SD3,fold_7sd3_2_model_0,0.04136983,0.573
7SD3,fold_7sd3_2_model_2,0.04008691,0.508
7SD3,fold_7sd3_3_model_2,0.03995987,0.573
7SD3,fold_7sd3_2_model_1,0.03948024,0.576
7SD3,fold_7sd3_4_model_4,0.03536633,0.622
7SD3,fold_7sd3_3_model_4,0.0306891,0.597
7SD3,fold_7sd3_4_model_1,0.02831582,0.579
7SD3,fold_7sd3_1_model_2,0.02772971,0.571
7SD3,fold_7sd3_2_model_4,0.02560383,0.618
7SD3,fold_7sd3_4_model_2,0.02505795,0.544
7SD3,fold_7sd3_3_model_3,0.02132812,0.561
7SD3,fold_7sd3_5_model_3,0.01695248,0.569
