MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.86734432
fold_7sjn_2_model_2,0.86325943
fold_7sjn_2_model_0,0.85893524
fold_7sjn_5_model_2,0.84823638
fold_7sjn_2_model_3,0.84736776
fold_7sjn_3_model_4,0.8470909
fold_7sjn_3_model_2,0.84575146
fold_7sjn_5_model_1,0.84054297
fold_7sjn_1_model_2,0.83827519
fold_7sjn_1_model_3,0.83783334
fold_7sjn_3_model_0,0.83742899
fold_7sjn_4_model_3,0.83707684
fold_7sjn_4_model_2,0.83474606
fold_7sjn_4_model_0,0.82867736
fold_7sjn_1_model_1,0.82794166
fold_7sjn_2_model_1,0.8277356
fold_7sjn_1_model_4,0.82464886
fold_7sjn_1_model_0,0.820602
fold_7sjn_5_model_4,0.81943959
fold_7sjn_3_model_1,0.81861603
fold_7sjn_4_model_1,0.81762254
fold_7sjn_4_model_4,0.81396079
fold_7sjn_5_model_3,0.80587202
fold_7sjn_2_model_4,0.80198091
fold_7sjn_5_model_0,0.77714342
