TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.86734432,0.557
7SJN,fold_7sjn_2_model_2,0.86325943,0.565
7SJN,fold_7sjn_2_model_0,0.85893524,0.557
7SJN,fold_7sjn_5_model_2,0.84823638,0.899
7SJN,fold_7sjn_2_model_3,0.84736776,0.556
7SJN,fold_7sjn_3_model_4,0.8470909,0.566
7SJN,fold_7sjn_3_model_2,0.84575146,0.562
7SJN,fold_7sjn_5_model_1,0.84054297,0.89
7SJN,fold_7sjn_1_model_2,0.83827519,0.9
7SJN,fold_7sjn_1_model_3,0.83783334,0.893
7SJN,fold_7sjn_3_model_0,0.83742899,0.557
7SJN,fold_7sjn_4_model_3,0.83707684,0.556
7SJN,fold_7sjn_4_model_2,0.83474606,0.559
7SJN,fold_7sjn_4_model_0,0.82867736,0.552
7SJN,fold_7sjn_1_model_1,0.82794166,0.895
7SJN,fold_7sjn_2_model_1,0.8277356,0.549
7SJN,fold_7sjn_1_model_4,0.82464886,0.887
7SJN,fold_7sjn_1_model_0,0.820602,0.888
7SJN,fold_7sjn_5_model_4,0.81943959,0.893
7SJN,fold_7sjn_3_model_1,0.81861603,0.55
7SJN,fold_7sjn_4_model_1,0.81762254,0.561
7SJN,fold_7sjn_4_model_4,0.81396079,0.603
7SJN,fold_7sjn_5_model_3,0.80587202,0.872
7SJN,fold_7sjn_2_model_4,0.80198091,0.567
7SJN,fold_7sjn_5_model_0,0.77714342,0.89
