TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_2,0.55603164,0.425
7VNG,fold_7vng_4_model_4,0.52178675,0.363
7VNG,fold_7vng_3_model_0,0.50769597,0.669
7VNG,fold_7vng_1_model_1,0.47366896,0.752
7VNG,fold_7vng_2_model_2,0.45871833,0.765
7VNG,fold_7vng_2_model_3,0.4492909,0.767
7VNG,fold_7vng_5_model_4,0.42527208,0.607
7VNG,fold_7vng_1_model_4,0.40718219,0.767
7VNG,fold_7vng_4_model_1,0.38990894,0.437
7VNG,fold_7vng_2_model_4,0.38715729,0.573
7VNG,fold_7vng_3_model_4,0.38400275,0.747
7VNG,fold_7vng_2_model_0,0.37900662,0.696
7VNG,fold_7vng_1_model_2,0.37262234,0.728
7VNG,fold_7vng_5_model_1,0.36864117,0.35
7VNG,fold_7vng_1_model_3,0.3657513,0.761
7VNG,fold_7vng_3_model_2,0.32716912,0.64
7VNG,fold_7vng_1_model_0,0.3221575,0.663
7VNG,fold_7vng_2_model_1,0.30611688,0.759
7VNG,fold_7vng_3_model_1,0.30155349,0.692
7VNG,fold_7vng_3_model_3,0.30118784,0.756
7VNG,fold_7vng_4_model_3,0.27209908,0.475
7VNG,fold_7vng_5_model_2,0.24230251,0.428
7VNG,fold_7vng_4_model_0,0.22051194,0.434
7VNG,fold_7vng_5_model_3,0.20305248,0.343
7VNG,fold_7vng_5_model_0,0.17238,0.451
