MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.8320604
fold_8gz5_3_model_4,0.82535309
fold_8gz5_2_model_4,0.82066596
fold_8gz5_5_model_1,0.81397301
fold_8gz5_3_model_0,0.81093073
fold_8gz5_5_model_3,0.80900377
fold_8gz5_2_model_3,0.80635035
fold_8gz5_3_model_1,0.80385399
fold_8gz5_3_model_2,0.79277647
fold_8gz5_2_model_2,0.78394085
fold_8gz5_2_model_1,0.77974486
fold_8gz5_5_model_4,0.77340275
fold_8gz5_5_model_0,0.75961101
fold_8gz5_2_model_0,0.74946475
fold_8gz5_5_model_2,0.74685127
fold_8gz5_3_model_3,0.70914525
fold_8gz5_1_model_1,0.66592228
fold_8gz5_1_model_3,0.64032811
fold_8gz5_4_model_0,0.57797503
fold_8gz5_4_model_1,0.56321573
fold_8gz5_1_model_4,0.34706017
fold_8gz5_4_model_4,0.27656731
fold_8gz5_1_model_2,0.21194859
fold_8gz5_4_model_3,0.10894458
fold_8gz5_4_model_2,0.10541277
