MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.65750504
ranked_0_tidy,0.61456084
model_5_multimer_20220423_843835_tidy,0.61456084
model_5_multimer_20220423_588683_tidy,0.40532991
model_3_multimer_20220423_789739_tidy,0.22214621
model_5_multimer_20220423_789739_tidy,0.19298367
model_5_multimer_20220423_192075_tidy,0.18605727
model_3_multimer_20220423_192075_tidy,0.17540967
model_3_multimer_20220423_891832_tidy,0.11662976
ranked_2_tidy,0.11088575
model_1_multimer_20220423_843835_tidy,0.11088575
model_1_multimer_20220423_891832_tidy,0.10151552
model_1_multimer_20220423_192075_tidy,0.09830267
model_3_multimer_20220423_843835_tidy,0.07779434
ranked_1_tidy,0.07779434
model_1_multimer_20220423_588683_tidy,0.073939
model_3_multimer_20220423_588683_tidy,0.07028195
model_4_multimer_20220423_789739_tidy,0.06628497
model_4_multimer_20220423_192075_tidy,0.0502682
model_1_multimer_20220423_789739_tidy,0.04578003
model_5_multimer_20220423_891832_tidy,0.04547404
model_4_multimer_20220423_843835_tidy,0.03890224
ranked_3_tidy,0.03890224
model_4_multimer_20220423_891832_tidy,0.03417649
model_2_multimer_20220423_192075_tidy,0.02455172
model_2_multimer_20220423_588683_tidy,0.02026061
model_2_multimer_20220423_891832_tidy,0.01873119
model_2_multimer_20220423_789739_tidy,0.01579124
model_2_multimer_20220423_843835_tidy,0.01129977
ranked_4_tidy,0.01129977
