TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.65750504,0.07
6A0Z,ranked_0,0.61456084,0.072
6A0Z,model_5_multimer_20220423_843835,0.61456084,0.072
6A0Z,model_5_multimer_20220423_588683,0.40532991,0.084
6A0Z,model_3_multimer_20220423_789739,0.22214621,0.106
6A0Z,model_5_multimer_20220423_789739,0.19298367,0.083
6A0Z,model_5_multimer_20220423_192075,0.18605727,0.076
6A0Z,model_3_multimer_20220423_192075,0.17540967,0.108
6A0Z,model_3_multimer_20220423_891832,0.11662976,0.29
6A0Z,ranked_2,0.11088575,0.084
6A0Z,model_1_multimer_20220423_843835,0.11088575,0.084
6A0Z,model_1_multimer_20220423_891832,0.10151552,0.086
6A0Z,model_1_multimer_20220423_192075,0.09830267,0.084
6A0Z,model_3_multimer_20220423_843835,0.07779434,0.082
6A0Z,ranked_1,0.07779434,0.082
6A0Z,model_1_multimer_20220423_588683,0.073939,0.089
6A0Z,model_3_multimer_20220423_588683,0.07028195,0.107
6A0Z,model_4_multimer_20220423_789739,0.06628497,0.134
6A0Z,model_4_multimer_20220423_192075,0.0502682,0.068
6A0Z,model_1_multimer_20220423_789739,0.04578003,0.092
6A0Z,model_5_multimer_20220423_891832,0.04547404,0.061
6A0Z,model_4_multimer_20220423_843835,0.03890224,0.08
6A0Z,ranked_3,0.03890224,0.08
6A0Z,model_4_multimer_20220423_891832,0.03417649,0.061
6A0Z,model_2_multimer_20220423_192075,0.02455172,0.064
6A0Z,model_2_multimer_20220423_588683,0.02026061,0.069
6A0Z,model_2_multimer_20220423_891832,0.01873119,0.228
6A0Z,model_2_multimer_20220423_789739,0.01579124,0.078
6A0Z,model_2_multimer_20220423_843835,0.01129977,0.233
6A0Z,ranked_4,0.01129977,0.233
