MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.79029697
ori_temp_pipeline_with_alphafold_models_3,0.73338062
species_interact_uniprot_sto_2,0.72905368
sequence_based_template_0,0.72600693
sequence_based_template_with_alphafold_3,0.72161394
custom_template_with_alphafold_models_3,0.72161394
structure_temp_dimer_a_3,0.71805513
structure_temp_dimer_1,0.7072202
default_2,0.70363611
uniprot_distance_uniref_sto_2,0.69239396
structure_temp_dimer_0,0.68562818
species_interact_uniref_a3m_1,0.68558383
custom_template_file_1,0.68184513
custom_template_with_alphafold_models_1,0.66970855
sequence_based_template_with_alphafold_1,0.66970855
structure_temp_dimer_a_1,0.66401553
ori_temp_pipeline_with_alphafold_models_1,0.66114146
custom_template_file_0,0.64811236
uniclust_oxmatch_a3m_1,0.63037878
custom_template_file_4,0.62987977
uniprot_distance_uniref_sto_1,0.62592709
default_4,0.62183523
structure_temp_dimer_4,0.61937088
species_interact_uniref_a3m_2,0.61500043
sequence_based_template_1,0.60659778
string_interact_uniref_sto_2,0.60601103
ori_temp_pipeline_with_alphafold_models_2,0.60544932
string_interact_uniprot_sto_0,0.60215813
structure_temp_dimer_a_0,0.60192239
ori_template_pipeline_1,0.60161883
uniprot_distance_uniref_sto_3,0.59972632
ori_temp_pipeline_with_alphafold_models_0,0.59743029
uniclust_oxmatch_a3m_0,0.59468114
sequence_based_template_with_alphafold_0,0.59425598
custom_template_with_alphafold_models_0,0.59425598
sequence_based_template_with_alphafold_2,0.59234643
custom_template_with_alphafold_models_2,0.59234643
structure_temp_dimer_3,0.58696502
uniclust_oxmatch_a3m_4,0.58105993
structure_temp_dimer_a_2,0.57490468
ori_temp_pipeline_with_alphafold_models_4,0.54529637
default_0,0.53945893
custom_template_file_2,0.52044034
ori_template_pipeline_0,0.52001709
species_interact_uniprot_sto_0,0.51061916
no_templates_2,0.51005751
species_interact_uniprot_sto_3,0.48409626
species_interact_uniref_a3m_0,0.45657215
string_interact_uniref_a3m_0,0.44768849
pdb_interact_uniref_a3m_0,0.44768849
string_interact_uniref_sto_0,0.44763574
uniprot_distance_uniref_a3m_0,0.44334486
species_interact_uniref_sto_1,0.38606063
string_interact_uniref_sto_1,0.35169393
uniclust_oxmatch_a3m_2,0.30548623
uniclust_oxmatch_a3m_3,0.28528982
uniprot_distance_uniprot_sto_0,0.27634746
no_templates_4,0.27431324
species_interact_uniref_sto_2,0.23486827
uniprot_distance_uniref_sto_0,0.19983949
species_interact_uniref_a3m_3,0.19606523
species_interact_uniref_sto_3,0.16871032
structure_temp_dimer_2,0.16537236
custom_template_file_3,0.16174416
uniprot_distance_uniprot_sto_1,0.16099887
uniprot_distance_uniref_a3m_3,0.14401901
pdb_interact_uniref_a3m_3,0.14105678
string_interact_uniref_a3m_3,0.14105678
sequence_based_template_4,0.13715015
species_interact_uniref_a3m_4,0.12258048
uniprot_distance_uniref_a3m_2,0.11024255
pdb_interact_uniref_a3m_2,0.10507192
string_interact_uniref_a3m_2,0.10507192
default_1,0.10384896
uniprot_distance_uniref_sto_4,0.07870326
pdb_interact_uniref_a3m_1,0.07757527
string_interact_uniref_a3m_1,0.07757527
species_interact_uniprot_sto_1,0.07739706
uniprot_distance_uniprot_sto_3,0.07380774
string_interact_uniref_sto_3,0.07137308
uniprot_distance_uniref_a3m_1,0.06568587
no_templates_0,0.05953491
uniprot_distance_uniprot_sto_4,0.05925846
sequence_based_template_2,0.0575598
structure_temp_dimer_a_4,0.0549596
species_interact_uniprot_sto_4,0.05090315
custom_template_with_alphafold_models_4,0.05069701
sequence_based_template_with_alphafold_4,0.05069701
no_templates_3,0.04842456
default_3,0.04775633
uniprot_distance_uniprot_sto_2,0.04770222
ori_template_pipeline_3,0.04652696
string_interact_uniprot_sto_2,0.0435219
ori_template_pipeline_2,0.04106161
no_templates_1,0.03957925
string_interact_uniprot_sto_1,0.03750513
ori_template_pipeline_4,0.03556566
string_interact_uniref_sto_4,0.03062262
string_interact_uniprot_sto_3,0.02530083
string_interact_uniprot_sto_4,0.02290466
species_interact_uniref_sto_4,0.01998433
sequence_based_template_3,0.01996195
uniprot_distance_uniref_a3m_4,0.01659697
pdb_interact_uniref_a3m_4,0.01006102
string_interact_uniref_a3m_4,0.01006102
