TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_sto_0,0.79029697,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.73338062,0.327
7D3Y,species_interact_uniprot_sto_2,0.72905368,0.013
7D3Y,sequence_based_template_0,0.72600693,0.328
7D3Y,sequence_based_template_with_alphafold_3,0.72161394,0.326
7D3Y,custom_template_with_alphafold_models_3,0.72161394,0.326
7D3Y,structure_temp_dimer_a_3,0.71805513,0.328
7D3Y,structure_temp_dimer_1,0.7072202,0.013
7D3Y,default_2,0.70363611,0.023
7D3Y,uniprot_distance_uniref_sto_2,0.69239396,0.023
7D3Y,structure_temp_dimer_0,0.68562818,0.312
7D3Y,species_interact_uniref_a3m_1,0.68558383,0.007
7D3Y,custom_template_file_1,0.68184513,0.012
7D3Y,custom_template_with_alphafold_models_1,0.66970855,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.66970855,0.316
7D3Y,structure_temp_dimer_a_1,0.66401553,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.66114146,0.316
7D3Y,custom_template_file_0,0.64811236,0.329
7D3Y,uniclust_oxmatch_a3m_1,0.63037878,0.073
7D3Y,custom_template_file_4,0.62987977,0.01
7D3Y,uniprot_distance_uniref_sto_1,0.62592709,0.309
7D3Y,default_4,0.62183523,0.325
7D3Y,structure_temp_dimer_4,0.61937088,0.013
7D3Y,species_interact_uniref_a3m_2,0.61500043,0.036
7D3Y,sequence_based_template_1,0.60659778,0.022
7D3Y,string_interact_uniref_sto_2,0.60601103,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.60544932,0.324
7D3Y,string_interact_uniprot_sto_0,0.60215813,0.017
7D3Y,structure_temp_dimer_a_0,0.60192239,0.326
7D3Y,ori_template_pipeline_1,0.60161883,0.024
7D3Y,uniprot_distance_uniref_sto_3,0.59972632,0.019
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.59743029,0.326
7D3Y,uniclust_oxmatch_a3m_0,0.59468114,0.012
7D3Y,sequence_based_template_with_alphafold_0,0.59425598,0.326
7D3Y,custom_template_with_alphafold_models_0,0.59425598,0.326
7D3Y,sequence_based_template_with_alphafold_2,0.59234643,0.324
7D3Y,custom_template_with_alphafold_models_2,0.59234643,0.324
7D3Y,structure_temp_dimer_3,0.58696502,0.012
7D3Y,uniclust_oxmatch_a3m_4,0.58105993,0.012
7D3Y,structure_temp_dimer_a_2,0.57490468,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.54529637,0.016
7D3Y,default_0,0.53945893,0.317
7D3Y,custom_template_file_2,0.52044034,0.013
7D3Y,ori_template_pipeline_0,0.52001709,0.326
7D3Y,species_interact_uniprot_sto_0,0.51061916,0.011
7D3Y,no_templates_2,0.51005751,0.014
7D3Y,species_interact_uniprot_sto_3,0.48409626,0.018
7D3Y,species_interact_uniref_a3m_0,0.45657215,0.312
7D3Y,string_interact_uniref_a3m_0,0.44768849,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.44768849,0.025
7D3Y,string_interact_uniref_sto_0,0.44763574,0.311
7D3Y,uniprot_distance_uniref_a3m_0,0.44334486,0.025
7D3Y,species_interact_uniref_sto_1,0.38606063,0.339
7D3Y,string_interact_uniref_sto_1,0.35169393,0.022
7D3Y,uniclust_oxmatch_a3m_2,0.30548623,0.058
7D3Y,uniclust_oxmatch_a3m_3,0.28528982,0.071
7D3Y,uniprot_distance_uniprot_sto_0,0.27634746,0.011
7D3Y,no_templates_4,0.27431324,0.012
7D3Y,species_interact_uniref_sto_2,0.23486827,0.026
7D3Y,uniprot_distance_uniref_sto_0,0.19983949,0.323
7D3Y,species_interact_uniref_a3m_3,0.19606523,0.017
7D3Y,species_interact_uniref_sto_3,0.16871032,0.08
7D3Y,structure_temp_dimer_2,0.16537236,0.316
7D3Y,custom_template_file_3,0.16174416,0.333
7D3Y,uniprot_distance_uniprot_sto_1,0.16099887,0.025
7D3Y,uniprot_distance_uniref_a3m_3,0.14401901,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.14105678,0.009
7D3Y,string_interact_uniref_a3m_3,0.14105678,0.009
7D3Y,sequence_based_template_4,0.13715015,0.012
7D3Y,species_interact_uniref_a3m_4,0.12258048,0.014
7D3Y,uniprot_distance_uniref_a3m_2,0.11024255,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.10507192,0.036
