TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.73166883,0.449
8GV6,fold_8gv6_5_model_4,0.69605219,0.479
8GV6,fold_8gv6_5_model_0,0.69442433,0.456
8GV6,fold_8gv6_4_model_3,0.6520012,0.572
8GV6,fold_8gv6_3_model_2,0.64214575,0.47
8GV6,fold_8gv6_2_model_2,0.63759536,0.586
8GV6,fold_8gv6_3_model_1,0.56364357,0.472
8GV6,fold_8gv6_2_model_1,0.55409175,0.488
8GV6,fold_8gv6_3_model_0,0.53436476,0.451
8GV6,fold_8gv6_2_model_4,0.52764952,0.53
8GV6,fold_8gv6_1_model_4,0.50097901,0.575
8GV6,fold_8gv6_3_model_3,0.45470738,0.459
8GV6,fold_8gv6_1_model_1,0.43679696,0.565
8GV6,fold_8gv6_4_model_1,0.43270448,0.706
8GV6,fold_8gv6_4_model_4,0.39291632,0.53
8GV6,fold_8gv6_3_model_4,0.37914488,0.46
8GV6,fold_8gv6_5_model_1,0.35260794,0.443
8GV6,fold_8gv6_1_model_2,0.35145423,0.593
8GV6,fold_8gv6_4_model_0,0.34013939,0.528
8GV6,fold_8gv6_2_model_0,0.33612144,0.583
8GV6,fold_8gv6_4_model_2,0.31153211,0.646
8GV6,fold_8gv6_2_model_3,0.27334177,0.558
8GV6,fold_8gv6_1_model_0,0.26624131,0.612
8GV6,fold_8gv6_5_model_2,0.22722392,0.472
8GV6,fold_8gv6_1_model_3,0.18100536,0.58
